id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298768,2024-02-12 16:03:12.002574,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298743,2024-02-12 16:03:10.000756,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1298718,2024-02-12 16:03:08.012287,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1298693,2024-02-12 16:03:06.015149,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298668,2024-02-12 16:03:04.007142,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298643,2024-02-12 16:03:02.011714,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298618,2024-02-12 16:03:00.001462,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1298593,2024-02-12 16:02:58.013655,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1298568,2024-02-12 16:02:56.000691,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1298543,2024-02-12 16:02:54.000477,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1298518,2024-02-12 16:02:52.002714,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1298493,2024-02-12 16:02:50.000969,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1298468,2024-02-12 16:02:48.001879,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1298443,2024-02-12 16:02:46.000205,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1298418,2024-02-12 16:02:44.001068,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1298393,2024-02-12 16:02:42.001165,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1298368,2024-02-12 16:02:40.002231,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1298343,2024-02-12 16:02:38.000937,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1298318,2024-02-12 16:02:36.000861,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1298293,2024-02-12 16:02:34.001646,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1298268,2024-02-12 16:02:32.000350,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1298243,2024-02-12 16:02:30.001172,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1298218,2024-02-12 16:02:28.000601,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1298193,2024-02-12 16:02:26.000199,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.6999969482422,,,Pecnica,,0.0
1298168,2024-02-12 16:02:24.000934,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.6999969482422,,,Pecnica,,0.0
1298143,2024-02-12 16:02:22.001037,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.6999969482422,,,Pecnica,,0.0
1298118,2024-02-12 16:02:20.000555,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.8999938964844,,,Pecnica,,0.0
1298093,2024-02-12 16:02:18.001319,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.8999938964844,,,Pecnica,,0.0
1298068,2024-02-12 16:02:16.001207,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.8000030517578,,,Pecnica,,0.0
1298043,2024-02-12 16:02:14.000892,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.8000030517578,,,Pecnica,,0.0
1298018,2024-02-12 16:02:12.000077,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.8000030517578,,,Pecnica,,0.0
1297993,2024-02-12 16:02:10.000578,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1297968,2024-02-12 16:02:08.000453,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1297943,2024-02-12 16:02:06.001332,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8000030517578,,,Pecnica,,0.0
1297918,2024-02-12 16:02:04.000149,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8000030517578,,,Pecnica,,0.0
1297893,2024-02-12 16:02:02.000313,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8000030517578,,,Pecnica,,0.0
1297868,2024-02-12 16:02:00.001595,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297843,2024-02-12 16:01:58.000658,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297818,2024-02-12 16:01:56.002016,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297793,2024-02-12 16:01:54.000877,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297768,2024-02-12 16:01:52.000647,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297743,2024-02-12 16:01:50.002137,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297718,2024-02-12 16:01:48.000800,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297693,2024-02-12 16:01:46.000853,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297668,2024-02-12 16:01:44.000235,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297643,2024-02-12 16:01:42.000144,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297618,2024-02-12 16:01:40.000852,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1297593,2024-02-12 16:01:38.002209,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1297568,2024-02-12 16:01:36.001481,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1297543,2024-02-12 16:01:34.000513,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1297518,2024-02-12 16:01:32.000635,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1297493,2024-02-12 16:01:30.000438,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1297468,2024-02-12 16:01:28.000343,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1297443,2024-02-12 16:01:26.000317,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297418,2024-02-12 16:01:24.000243,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297393,2024-02-12 16:01:22.002026,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1297368,2024-02-12 16:01:20.001025,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1297343,2024-02-12 16:01:18.002090,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1297318,2024-02-12 16:01:16.000468,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1297293,2024-02-12 16:01:14.000982,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1297268,2024-02-12 16:01:12.000637,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1297243,2024-02-12 16:01:10.000470,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1297218,2024-02-12 16:01:08.002102,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1297193,2024-02-12 16:01:06.002082,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1297168,2024-02-12 16:01:04.002108,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1297143,2024-02-12 16:01:02.000537,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1297118,2024-02-12 16:01:00.000126,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1297093,2024-02-12 16:00:58.000420,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1297068,2024-02-12 16:00:56.000259,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1297043,2024-02-12 16:00:54.000458,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1297018,2024-02-12 16:00:52.000630,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1296993,2024-02-12 16:00:50.000928,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296968,2024-02-12 16:00:48.000037,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296943,2024-02-12 16:00:46.002319,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296918,2024-02-12 16:00:44.000604,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296893,2024-02-12 16:00:42.001818,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296868,2024-02-12 16:00:40.000592,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296843,2024-02-12 16:00:38.002048,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296818,2024-02-12 16:00:36.002189,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1296793,2024-02-12 16:00:34.000822,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1296768,2024-02-12 16:00:32.001348,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1296743,2024-02-12 16:00:30.001035,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1296718,2024-02-12 16:00:28.000624,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1296693,2024-02-12 16:00:26.001037,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1296668,2024-02-12 16:00:24.000920,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1296643,2024-02-12 16:00:22.001294,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1296618,2024-02-12 16:00:20.001035,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1296593,2024-02-12 16:00:18.000391,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1296568,2024-02-12 16:00:16.000238,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296543,2024-02-12 16:00:14.000292,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296518,2024-02-12 16:00:12.000238,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296493,2024-02-12 16:00:10.001661,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296468,2024-02-12 16:00:08.000475,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1296443,2024-02-12 16:00:06.001488,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1296418,2024-02-12 16:00:04.000326,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1296393,2024-02-12 16:00:02.001569,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1296368,2024-02-12 16:00:00.001248,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
