id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298907,2024-02-12 16:03:24.003179,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298882,2024-02-12 16:03:22.001757,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298857,2024-02-12 16:03:20.011097,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298832,2024-02-12 16:03:18.011157,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298807,2024-02-12 16:03:16.001887,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298782,2024-02-12 16:03:14.005844,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298757,2024-02-12 16:03:12.002574,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298732,2024-02-12 16:03:10.000756,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298707,2024-02-12 16:03:08.012287,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1298682,2024-02-12 16:03:06.015149,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1298657,2024-02-12 16:03:04.007142,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1298632,2024-02-12 16:03:02.011714,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1298607,2024-02-12 16:03:00.001462,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1298582,2024-02-12 16:02:58.013655,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1298557,2024-02-12 16:02:56.000691,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1298532,2024-02-12 16:02:54.000477,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1298507,2024-02-12 16:02:52.002714,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1298482,2024-02-12 16:02:50.000969,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1298457,2024-02-12 16:02:48.001879,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298432,2024-02-12 16:02:46.000205,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298407,2024-02-12 16:02:44.001068,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298382,2024-02-12 16:02:42.001165,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298357,2024-02-12 16:02:40.002231,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298332,2024-02-12 16:02:38.000937,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298307,2024-02-12 16:02:36.000861,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298282,2024-02-12 16:02:34.001646,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.5,,,Rasvjeta,,0.0
1298257,2024-02-12 16:02:32.000350,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.5,,,Rasvjeta,,0.0
1298232,2024-02-12 16:02:30.001172,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.5,,,Rasvjeta,,0.0
1298207,2024-02-12 16:02:28.000601,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6000061035156,,,Rasvjeta,,0.0
1298182,2024-02-12 16:02:26.000199,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6000061035156,,,Rasvjeta,,0.0
1298157,2024-02-12 16:02:24.000934,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6000061035156,,,Rasvjeta,,0.0
1298132,2024-02-12 16:02:22.001037,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6000061035156,,,Rasvjeta,,0.0
1298107,2024-02-12 16:02:20.000555,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6000061035156,,,Rasvjeta,,0.0
1298082,2024-02-12 16:02:18.001319,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.8000030517578,,,Rasvjeta,,0.0
1298057,2024-02-12 16:02:16.001207,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.8000030517578,,,Rasvjeta,,0.0
1298032,2024-02-12 16:02:14.000892,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6999969482422,,,Rasvjeta,,0.0
1298007,2024-02-12 16:02:12.000077,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6999969482422,,,Rasvjeta,,0.0
1297982,2024-02-12 16:02:10.000578,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.6999969482422,,,Rasvjeta,,0.0
1297957,2024-02-12 16:02:08.000453,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1297932,2024-02-12 16:02:06.001332,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1297907,2024-02-12 16:02:04.000149,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297882,2024-02-12 16:02:02.000313,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297857,2024-02-12 16:02:00.001595,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297832,2024-02-12 16:01:58.000658,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297807,2024-02-12 16:01:56.002016,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297782,2024-02-12 16:01:54.000877,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297757,2024-02-12 16:01:52.000647,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297732,2024-02-12 16:01:50.002137,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297707,2024-02-12 16:01:48.000800,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1297682,2024-02-12 16:01:46.000853,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1297657,2024-02-12 16:01:44.000235,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297632,2024-02-12 16:01:42.000144,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297607,2024-02-12 16:01:40.000852,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297582,2024-02-12 16:01:38.002209,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297557,2024-02-12 16:01:36.001481,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297532,2024-02-12 16:01:34.000513,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297507,2024-02-12 16:01:32.000635,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297482,2024-02-12 16:01:30.000438,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297457,2024-02-12 16:01:28.000343,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297432,2024-02-12 16:01:26.000317,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297407,2024-02-12 16:01:24.000243,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297382,2024-02-12 16:01:22.002026,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297357,2024-02-12 16:01:20.001025,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297332,2024-02-12 16:01:18.002090,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297307,2024-02-12 16:01:16.000468,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297282,2024-02-12 16:01:14.000982,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297257,2024-02-12 16:01:12.000637,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297232,2024-02-12 16:01:10.000470,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1297207,2024-02-12 16:01:08.002102,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1297182,2024-02-12 16:01:06.002082,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1297157,2024-02-12 16:01:04.002108,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297132,2024-02-12 16:01:02.000537,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297107,2024-02-12 16:01:00.000126,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297082,2024-02-12 16:00:58.000420,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297057,2024-02-12 16:00:56.000259,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297032,2024-02-12 16:00:54.000458,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297007,2024-02-12 16:00:52.000630,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1296982,2024-02-12 16:00:50.000928,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1296957,2024-02-12 16:00:48.000037,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296932,2024-02-12 16:00:46.002319,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296907,2024-02-12 16:00:44.000604,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296882,2024-02-12 16:00:42.001818,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296857,2024-02-12 16:00:40.000592,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296832,2024-02-12 16:00:38.002048,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296807,2024-02-12 16:00:36.002189,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296782,2024-02-12 16:00:34.000822,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1296757,2024-02-12 16:00:32.001348,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1296732,2024-02-12 16:00:30.001035,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1296707,2024-02-12 16:00:28.000624,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1296682,2024-02-12 16:00:26.001037,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1296657,2024-02-12 16:00:24.000920,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1296632,2024-02-12 16:00:22.001294,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1296607,2024-02-12 16:00:20.001035,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1296582,2024-02-12 16:00:18.000391,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296557,2024-02-12 16:00:16.000238,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296532,2024-02-12 16:00:14.000292,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296507,2024-02-12 16:00:12.000238,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296482,2024-02-12 16:00:10.001661,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296457,2024-02-12 16:00:08.000475,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296432,2024-02-12 16:00:06.001488,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296407,2024-02-12 16:00:04.000326,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296382,2024-02-12 16:00:02.001569,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296357,2024-02-12 16:00:00.001248,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
