id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298555,2024-02-12 16:02:56.000691,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8000030517578,,,Napa,,0.0
1298530,2024-02-12 16:02:54.000477,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1298505,2024-02-12 16:02:52.002714,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1298480,2024-02-12 16:02:50.000969,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1298455,2024-02-12 16:02:48.001879,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1298430,2024-02-12 16:02:46.000205,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1298405,2024-02-12 16:02:44.001068,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1298380,2024-02-12 16:02:42.001165,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1298355,2024-02-12 16:02:40.002231,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1298330,2024-02-12 16:02:38.000937,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1298305,2024-02-12 16:02:36.000861,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1298280,2024-02-12 16:02:34.001646,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298255,2024-02-12 16:02:32.000350,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298230,2024-02-12 16:02:30.001172,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298205,2024-02-12 16:02:28.000601,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298180,2024-02-12 16:02:26.000199,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298155,2024-02-12 16:02:24.000934,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1298130,2024-02-12 16:02:22.001037,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1298105,2024-02-12 16:02:20.000555,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1298080,2024-02-12 16:02:18.001319,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298055,2024-02-12 16:02:16.001207,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298030,2024-02-12 16:02:14.000892,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1298005,2024-02-12 16:02:12.000077,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1297980,2024-02-12 16:02:10.000578,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1297955,2024-02-12 16:02:08.000453,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1297930,2024-02-12 16:02:06.001332,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1297905,2024-02-12 16:02:04.000149,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297880,2024-02-12 16:02:02.000313,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297855,2024-02-12 16:02:00.001595,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297830,2024-02-12 16:01:58.000658,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297805,2024-02-12 16:01:56.002016,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297780,2024-02-12 16:01:54.000877,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1297755,2024-02-12 16:01:52.000647,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1297730,2024-02-12 16:01:50.002137,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1297705,2024-02-12 16:01:48.000800,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1297680,2024-02-12 16:01:46.000853,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1297655,2024-02-12 16:01:44.000235,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297630,2024-02-12 16:01:42.000144,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297605,2024-02-12 16:01:40.000852,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297580,2024-02-12 16:01:38.002209,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297555,2024-02-12 16:01:36.001481,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297530,2024-02-12 16:01:34.000513,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1297505,2024-02-12 16:01:32.000635,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1297480,2024-02-12 16:01:30.000438,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1297455,2024-02-12 16:01:28.000343,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297430,2024-02-12 16:01:26.000317,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1297405,2024-02-12 16:01:24.000243,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1297380,2024-02-12 16:01:22.002026,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1297355,2024-02-12 16:01:20.001025,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1297330,2024-02-12 16:01:18.002090,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8000030517578,,,Napa,,0.0
1297305,2024-02-12 16:01:16.000468,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8000030517578,,,Napa,,0.0
1297280,2024-02-12 16:01:14.000982,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8999938964844,,,Napa,,0.0
1297255,2024-02-12 16:01:12.000637,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8999938964844,,,Napa,,0.0
1297230,2024-02-12 16:01:10.000470,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8999938964844,,,Napa,,0.0
1297205,2024-02-12 16:01:08.002102,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1297180,2024-02-12 16:01:06.002082,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1297155,2024-02-12 16:01:04.002108,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1297130,2024-02-12 16:01:02.000537,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1297105,2024-02-12 16:01:00.000126,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1297080,2024-02-12 16:00:58.000420,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1297055,2024-02-12 16:00:56.000259,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1297030,2024-02-12 16:00:54.000458,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1297005,2024-02-12 16:00:52.000630,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1296980,2024-02-12 16:00:50.000928,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1296955,2024-02-12 16:00:48.000037,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1296930,2024-02-12 16:00:46.002319,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1296905,2024-02-12 16:00:44.000604,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1296880,2024-02-12 16:00:42.001818,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1296855,2024-02-12 16:00:40.000592,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1296830,2024-02-12 16:00:38.002048,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1296805,2024-02-12 16:00:36.002189,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1296780,2024-02-12 16:00:34.000822,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296755,2024-02-12 16:00:32.001348,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296730,2024-02-12 16:00:30.001035,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296705,2024-02-12 16:00:28.000624,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1296680,2024-02-12 16:00:26.001037,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1296655,2024-02-12 16:00:24.000920,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1296630,2024-02-12 16:00:22.001294,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1296605,2024-02-12 16:00:20.001035,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1296580,2024-02-12 16:00:18.000391,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296555,2024-02-12 16:00:16.000238,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296530,2024-02-12 16:00:14.000292,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296505,2024-02-12 16:00:12.000238,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296480,2024-02-12 16:00:10.001661,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1296455,2024-02-12 16:00:08.000475,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1296430,2024-02-12 16:00:06.001488,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1296405,2024-02-12 16:00:04.000326,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1296380,2024-02-12 16:00:02.001569,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1296355,2024-02-12 16:00:00.001248,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
