id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298903,2024-02-12 16:03:24.003179,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298878,2024-02-12 16:03:22.001757,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298853,2024-02-12 16:03:20.011097,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298828,2024-02-12 16:03:18.011157,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298803,2024-02-12 16:03:16.001887,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298778,2024-02-12 16:03:14.005844,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298753,2024-02-12 16:03:12.002574,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298728,2024-02-12 16:03:10.000756,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298703,2024-02-12 16:03:08.012287,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298678,2024-02-12 16:03:06.015149,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298653,2024-02-12 16:03:04.007142,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298628,2024-02-12 16:03:02.011714,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298603,2024-02-12 16:03:00.001462,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298578,2024-02-12 16:02:58.013655,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298553,2024-02-12 16:02:56.000691,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298528,2024-02-12 16:02:54.000477,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298503,2024-02-12 16:02:52.002714,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298478,2024-02-12 16:02:50.000969,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298453,2024-02-12 16:02:48.001879,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298428,2024-02-12 16:02:46.000205,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298403,2024-02-12 16:02:44.001068,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298378,2024-02-12 16:02:42.001165,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298353,2024-02-12 16:02:40.002231,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298328,2024-02-12 16:02:38.000937,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298303,2024-02-12 16:02:36.000861,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298278,2024-02-12 16:02:34.001646,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298253,2024-02-12 16:02:32.000350,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298228,2024-02-12 16:02:30.001172,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298203,2024-02-12 16:02:28.000601,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298178,2024-02-12 16:02:26.000199,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298153,2024-02-12 16:02:24.000934,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298128,2024-02-12 16:02:22.001037,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298103,2024-02-12 16:02:20.000555,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298078,2024-02-12 16:02:18.001319,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298053,2024-02-12 16:02:16.001207,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298028,2024-02-12 16:02:14.000892,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1298003,2024-02-12 16:02:12.000077,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297978,2024-02-12 16:02:10.000578,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297953,2024-02-12 16:02:08.000453,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297928,2024-02-12 16:02:06.001332,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297903,2024-02-12 16:02:04.000149,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297878,2024-02-12 16:02:02.000313,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297853,2024-02-12 16:02:00.001595,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297828,2024-02-12 16:01:58.000658,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297803,2024-02-12 16:01:56.002016,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297778,2024-02-12 16:01:54.000877,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297753,2024-02-12 16:01:52.000647,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297728,2024-02-12 16:01:50.002137,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297703,2024-02-12 16:01:48.000800,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297678,2024-02-12 16:01:46.000853,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297653,2024-02-12 16:01:44.000235,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297628,2024-02-12 16:01:42.000144,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297603,2024-02-12 16:01:40.000852,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297578,2024-02-12 16:01:38.002209,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297553,2024-02-12 16:01:36.001481,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297528,2024-02-12 16:01:34.000513,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297503,2024-02-12 16:01:32.000635,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297478,2024-02-12 16:01:30.000438,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297453,2024-02-12 16:01:28.000343,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297428,2024-02-12 16:01:26.000317,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297403,2024-02-12 16:01:24.000243,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297378,2024-02-12 16:01:22.002026,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297353,2024-02-12 16:01:20.001025,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297328,2024-02-12 16:01:18.002090,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297303,2024-02-12 16:01:16.000468,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297278,2024-02-12 16:01:14.000982,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297253,2024-02-12 16:01:12.000637,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297228,2024-02-12 16:01:10.000470,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297203,2024-02-12 16:01:08.002102,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297178,2024-02-12 16:01:06.002082,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297153,2024-02-12 16:01:04.002108,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297128,2024-02-12 16:01:02.000537,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297103,2024-02-12 16:01:00.000126,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297078,2024-02-12 16:00:58.000420,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297053,2024-02-12 16:00:56.000259,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297028,2024-02-12 16:00:54.000458,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1297003,2024-02-12 16:00:52.000630,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296978,2024-02-12 16:00:50.000928,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296953,2024-02-12 16:00:48.000037,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296928,2024-02-12 16:00:46.002319,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296903,2024-02-12 16:00:44.000604,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296878,2024-02-12 16:00:42.001818,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296853,2024-02-12 16:00:40.000592,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296828,2024-02-12 16:00:38.002048,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296803,2024-02-12 16:00:36.002189,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296778,2024-02-12 16:00:34.000822,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296753,2024-02-12 16:00:32.001348,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296728,2024-02-12 16:00:30.001035,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296703,2024-02-12 16:00:28.000624,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296678,2024-02-12 16:00:26.001037,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296653,2024-02-12 16:00:24.000920,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296628,2024-02-12 16:00:22.001294,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296603,2024-02-12 16:00:20.001035,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296578,2024-02-12 16:00:18.000391,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296553,2024-02-12 16:00:16.000238,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296528,2024-02-12 16:00:14.000292,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296503,2024-02-12 16:00:12.000238,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296478,2024-02-12 16:00:10.001661,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296453,2024-02-12 16:00:08.000475,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296428,2024-02-12 16:00:06.001488,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296403,2024-02-12 16:00:04.000326,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296378,2024-02-12 16:00:02.001569,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
1296353,2024-02-12 16:00:00.001248,26857,0.0,0.0,568.8666381835938,0.0,,,,,,231.1999969482422,,,Perilica rublja,,0.0
