id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298447,2024-02-12 16:02:46.000205,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1298422,2024-02-12 16:02:44.001068,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298397,2024-02-12 16:02:42.001165,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298372,2024-02-12 16:02:40.002231,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298347,2024-02-12 16:02:38.000937,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298322,2024-02-12 16:02:36.000861,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298297,2024-02-12 16:02:34.001646,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298272,2024-02-12 16:02:32.000350,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298247,2024-02-12 16:02:30.001172,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298222,2024-02-12 16:02:28.000601,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298197,2024-02-12 16:02:26.000199,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298172,2024-02-12 16:02:24.000934,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298147,2024-02-12 16:02:22.001037,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298122,2024-02-12 16:02:20.000555,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298097,2024-02-12 16:02:18.001319,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298072,2024-02-12 16:02:16.001207,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298047,2024-02-12 16:02:14.000892,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298022,2024-02-12 16:02:12.000077,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1297997,2024-02-12 16:02:10.000578,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297972,2024-02-12 16:02:08.000453,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297947,2024-02-12 16:02:06.001332,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297922,2024-02-12 16:02:04.000149,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1297897,2024-02-12 16:02:02.000313,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1297872,2024-02-12 16:02:00.001595,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297847,2024-02-12 16:01:58.000658,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297822,2024-02-12 16:01:56.002016,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297797,2024-02-12 16:01:54.000877,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297772,2024-02-12 16:01:52.000647,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297747,2024-02-12 16:01:50.002137,0,0.0,,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1297722,2024-02-12 16:01:48.000800,0,0.0,,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1297697,2024-02-12 16:01:46.000853,0,0.0,,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1297672,2024-02-12 16:01:44.000235,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1297647,2024-02-12 16:01:42.000144,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1297622,2024-02-12 16:01:40.000852,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1297597,2024-02-12 16:01:38.002209,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1297572,2024-02-12 16:01:36.001481,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1297547,2024-02-12 16:01:34.000513,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297522,2024-02-12 16:01:32.000635,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297497,2024-02-12 16:01:30.000438,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297472,2024-02-12 16:01:28.000343,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297447,2024-02-12 16:01:26.000317,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1297422,2024-02-12 16:01:24.000243,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297397,2024-02-12 16:01:22.002026,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297372,2024-02-12 16:01:20.001025,0,0.0,,0.0,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1297347,2024-02-12 16:01:18.002090,0,0.0,,0.0,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1297322,2024-02-12 16:01:16.000468,0,0.0,,0.0,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1297297,2024-02-12 16:01:14.000982,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1297272,2024-02-12 16:01:12.000637,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1297247,2024-02-12 16:01:10.000470,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297222,2024-02-12 16:01:08.002102,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297197,2024-02-12 16:01:06.002082,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1297172,2024-02-12 16:01:04.002108,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297147,2024-02-12 16:01:02.000537,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297122,2024-02-12 16:01:00.000126,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297097,2024-02-12 16:00:58.000420,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297072,2024-02-12 16:00:56.000259,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1297047,2024-02-12 16:00:54.000458,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1297022,2024-02-12 16:00:52.000630,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1296997,2024-02-12 16:00:50.000928,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1296972,2024-02-12 16:00:48.000037,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1296947,2024-02-12 16:00:46.002319,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1296922,2024-02-12 16:00:44.000604,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1296897,2024-02-12 16:00:42.001818,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1296872,2024-02-12 16:00:40.000592,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1296847,2024-02-12 16:00:38.002048,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1296822,2024-02-12 16:00:36.002189,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1296797,2024-02-12 16:00:34.000822,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1296772,2024-02-12 16:00:32.001348,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1296747,2024-02-12 16:00:30.001035,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296722,2024-02-12 16:00:28.000624,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296697,2024-02-12 16:00:26.001037,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296672,2024-02-12 16:00:24.000920,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296647,2024-02-12 16:00:22.001294,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296622,2024-02-12 16:00:20.001035,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296597,2024-02-12 16:00:18.000391,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296572,2024-02-12 16:00:16.000238,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296547,2024-02-12 16:00:14.000292,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296522,2024-02-12 16:00:12.000238,0,0.0,,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1296497,2024-02-12 16:00:10.001661,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296472,2024-02-12 16:00:08.000475,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296447,2024-02-12 16:00:06.001488,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1296422,2024-02-12 16:00:04.000326,0,0.0,,0.0,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296397,2024-02-12 16:00:02.001569,0,0.0,,0.0,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1296372,2024-02-12 16:00:00.001248,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
