id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1299112,2024-02-12 16:03:40.000624,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1299087,2024-02-12 16:03:38.001746,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1299062,2024-02-12 16:03:36.002058,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1299037,2024-02-12 16:03:34.000399,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1299012,2024-02-12 16:03:32.000527,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298987,2024-02-12 16:03:30.001355,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298962,2024-02-12 16:03:28.001237,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298937,2024-02-12 16:03:26.008698,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298912,2024-02-12 16:03:24.003179,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298887,2024-02-12 16:03:22.001757,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298862,2024-02-12 16:03:20.011097,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298837,2024-02-12 16:03:18.011157,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298812,2024-02-12 16:03:16.001887,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298787,2024-02-12 16:03:14.005844,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298762,2024-02-12 16:03:12.002574,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298737,2024-02-12 16:03:10.000756,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.1000061035156,,,Elektricni bojler,,0.0
1298712,2024-02-12 16:03:08.012287,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.1000061035156,,,Elektricni bojler,,0.0
1298687,2024-02-12 16:03:06.015149,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1298662,2024-02-12 16:03:04.007142,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1298637,2024-02-12 16:03:02.011714,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1298612,2024-02-12 16:03:00.001462,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1298587,2024-02-12 16:02:58.013655,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1298562,2024-02-12 16:02:56.000691,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1298537,2024-02-12 16:02:54.000477,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1298512,2024-02-12 16:02:52.002714,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1298487,2024-02-12 16:02:50.000969,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1298462,2024-02-12 16:02:48.001879,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1298437,2024-02-12 16:02:46.000205,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1298412,2024-02-12 16:02:44.001068,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1298387,2024-02-12 16:02:42.001165,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1298362,2024-02-12 16:02:40.002231,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1298337,2024-02-12 16:02:38.000937,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1298312,2024-02-12 16:02:36.000861,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1298287,2024-02-12 16:02:34.001646,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1298262,2024-02-12 16:02:32.000350,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1298237,2024-02-12 16:02:30.001172,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1298212,2024-02-12 16:02:28.000601,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1298187,2024-02-12 16:02:26.000199,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298162,2024-02-12 16:02:24.000934,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298137,2024-02-12 16:02:22.001037,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298112,2024-02-12 16:02:20.000555,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298087,2024-02-12 16:02:18.001319,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,232.0,,,Elektricni bojler,,0.0
1298062,2024-02-12 16:02:16.001207,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1298037,2024-02-12 16:02:14.000892,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1298012,2024-02-12 16:02:12.000077,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8999938964844,,,Elektricni bojler,,0.0
1297987,2024-02-12 16:02:10.000578,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1297962,2024-02-12 16:02:08.000453,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1297937,2024-02-12 16:02:06.001332,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1297912,2024-02-12 16:02:04.000149,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1297887,2024-02-12 16:02:02.000313,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1297862,2024-02-12 16:02:00.001595,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1297837,2024-02-12 16:01:58.000658,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1297812,2024-02-12 16:01:56.002016,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1297787,2024-02-12 16:01:54.000877,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1297762,2024-02-12 16:01:52.000647,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1297737,2024-02-12 16:01:50.002137,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1297712,2024-02-12 16:01:48.000800,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1297687,2024-02-12 16:01:46.000853,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1297662,2024-02-12 16:01:44.000235,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1297637,2024-02-12 16:01:42.000144,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1297612,2024-02-12 16:01:40.000852,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1297587,2024-02-12 16:01:38.002209,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1297562,2024-02-12 16:01:36.001481,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1297537,2024-02-12 16:01:34.000513,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1297512,2024-02-12 16:01:32.000635,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1297487,2024-02-12 16:01:30.000438,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1297462,2024-02-12 16:01:28.000343,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1297437,2024-02-12 16:01:26.000317,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1297412,2024-02-12 16:01:24.000243,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1297387,2024-02-12 16:01:22.002026,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1297362,2024-02-12 16:01:20.001025,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6999969482422,,,Elektricni bojler,,0.0
1297337,2024-02-12 16:01:18.002090,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6999969482422,,,Elektricni bojler,,0.0
1297312,2024-02-12 16:01:16.000468,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1297287,2024-02-12 16:01:14.000982,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1297262,2024-02-12 16:01:12.000637,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1297237,2024-02-12 16:01:10.000470,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6999969482422,,,Elektricni bojler,,0.0
1297212,2024-02-12 16:01:08.002102,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6999969482422,,,Elektricni bojler,,0.0
1297187,2024-02-12 16:01:06.002082,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1297162,2024-02-12 16:01:04.002108,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1297137,2024-02-12 16:01:02.000537,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1297112,2024-02-12 16:01:00.000126,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1297087,2024-02-12 16:00:58.000420,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1297062,2024-02-12 16:00:56.000259,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1297037,2024-02-12 16:00:54.000458,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1297012,2024-02-12 16:00:52.000630,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1296987,2024-02-12 16:00:50.000928,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1296962,2024-02-12 16:00:48.000037,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1296937,2024-02-12 16:00:46.002319,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1296912,2024-02-12 16:00:44.000604,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1296887,2024-02-12 16:00:42.001818,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1296862,2024-02-12 16:00:40.000592,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1296837,2024-02-12 16:00:38.002048,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1296812,2024-02-12 16:00:36.002189,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1296787,2024-02-12 16:00:34.000822,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1296762,2024-02-12 16:00:32.001348,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1296737,2024-02-12 16:00:30.001035,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1296712,2024-02-12 16:00:28.000624,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1296687,2024-02-12 16:00:26.001037,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1296662,2024-02-12 16:00:24.000920,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1296637,2024-02-12 16:00:22.001294,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1296612,2024-02-12 16:00:20.001035,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1296587,2024-02-12 16:00:18.000391,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1296562,2024-02-12 16:00:16.000238,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1296537,2024-02-12 16:00:14.000292,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1296512,2024-02-12 16:00:12.000238,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1296487,2024-02-12 16:00:10.001661,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1296462,2024-02-12 16:00:08.000475,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1296437,2024-02-12 16:00:06.001488,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1296412,2024-02-12 16:00:04.000326,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1296387,2024-02-12 16:00:02.001569,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1296362,2024-02-12 16:00:00.001248,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
