id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1299814,2024-02-12 16:04:36.001752,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7000122070313,400.2999877929688,,,,Å tednjak,,0.0
1299789,2024-02-12 16:04:34.001310,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,400.7999877929688,400.6000061035156,,,,Å tednjak,,0.0
1299764,2024-02-12 16:04:32.000147,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,400.7999877929688,400.6000061035156,,,,Å tednjak,,0.0
1299739,2024-02-12 16:04:30.001014,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1299714,2024-02-12 16:04:28.002284,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1299689,2024-02-12 16:04:26.000736,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1299664,2024-02-12 16:04:24.000041,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,400.6000061035156,400.2000122070313,,,,Å tednjak,,0.0
1299639,2024-02-12 16:04:22.000795,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,400.6000061035156,400.2000122070313,,,,Å tednjak,,0.0
1299614,2024-02-12 16:04:20.000781,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,400.7000122070313,400.0,,,,Å tednjak,,0.0
1299589,2024-02-12 16:04:18.000095,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,400.7000122070313,400.0,,,,Å tednjak,,0.0
1299564,2024-02-12 16:04:16.002087,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,400.7000122070313,400.0,,,,Å tednjak,,0.0
1299539,2024-02-12 16:04:14.000304,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1299514,2024-02-12 16:04:12.001967,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1299489,2024-02-12 16:04:10.000240,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1299464,2024-02-12 16:04:08.000925,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1299439,2024-02-12 16:04:06.000707,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1299414,2024-02-12 16:04:04.000711,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1299389,2024-02-12 16:04:02.000571,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1299364,2024-02-12 16:04:00.000475,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2999877929688,400.2999877929688,,,,Å tednjak,,0.0
1299339,2024-02-12 16:03:58.001756,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2999877929688,400.2999877929688,,,,Å tednjak,,0.0
1299314,2024-02-12 16:03:56.000815,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2999877929688,400.2999877929688,,,,Å tednjak,,0.0
1299289,2024-02-12 16:03:54.002274,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1299264,2024-02-12 16:03:52.000721,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1299239,2024-02-12 16:03:50.000878,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.7999877929688,400.2999877929688,,,,Å tednjak,,0.0
1299214,2024-02-12 16:03:48.002015,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.7999877929688,400.2999877929688,,,,Å tednjak,,0.0
1299189,2024-02-12 16:03:46.000351,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.7999877929688,400.2999877929688,,,,Å tednjak,,0.0
1299164,2024-02-12 16:03:44.001116,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.6000061035156,399.5,,,,Å tednjak,,0.0
1299139,2024-02-12 16:03:42.000167,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.6000061035156,399.5,,,,Å tednjak,,0.0
1299114,2024-02-12 16:03:40.000624,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.6000061035156,399.2999877929688,,,,Å tednjak,,0.0
1299089,2024-02-12 16:03:38.001746,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.6000061035156,399.2999877929688,,,,Å tednjak,,0.0
1299064,2024-02-12 16:03:36.002058,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.6000061035156,399.2999877929688,,,,Å tednjak,,0.0
1299039,2024-02-12 16:03:34.000399,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.6000061035156,399.2000122070313,,,,Å tednjak,,0.0
1299014,2024-02-12 16:03:32.000527,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.6000061035156,399.2000122070313,,,,Å tednjak,,0.0
1298989,2024-02-12 16:03:30.001355,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2000122070313,,,,Å tednjak,,0.0
1298964,2024-02-12 16:03:28.001237,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2000122070313,,,,Å tednjak,,0.0
1298939,2024-02-12 16:03:26.008698,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2000122070313,,,,Å tednjak,,0.0
1298914,2024-02-12 16:03:24.003179,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.3999938964844,399.2000122070313,,,,Å tednjak,,0.0
1298889,2024-02-12 16:03:22.001757,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.3999938964844,399.2000122070313,,,,Å tednjak,,0.0
1298864,2024-02-12 16:03:20.011097,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2999877929688,,,,Å tednjak,,0.0
1298839,2024-02-12 16:03:18.011157,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2999877929688,,,,Å tednjak,,0.0
1298814,2024-02-12 16:03:16.001887,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2999877929688,,,,Å tednjak,,0.0
1298789,2024-02-12 16:03:14.005844,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2000122070313,,,,Å tednjak,,0.0
1298764,2024-02-12 16:03:12.002574,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.6000061035156,399.2000122070313,,,,Å tednjak,,0.0
1298739,2024-02-12 16:03:10.000756,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.7999877929688,399.2000122070313,,,,Å tednjak,,0.0
1298714,2024-02-12 16:03:08.012287,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.7999877929688,399.2000122070313,,,,Å tednjak,,0.0
1298689,2024-02-12 16:03:06.015149,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.7999877929688,399.2000122070313,,,,Å tednjak,,0.0
1298664,2024-02-12 16:03:04.007142,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.5,401.2000122070313,398.7000122070313,,,,Å tednjak,,0.0
1298639,2024-02-12 16:03:02.011714,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.5,401.2000122070313,398.7000122070313,,,,Å tednjak,,0.0
1298614,2024-02-12 16:03:00.001462,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,401.1000061035156,398.7999877929688,,,,Å tednjak,,0.0
1298589,2024-02-12 16:02:58.013655,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,401.1000061035156,398.7999877929688,,,,Å tednjak,,0.0
1298564,2024-02-12 16:02:56.000691,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,401.1000061035156,398.7999877929688,,,,Å tednjak,,0.0
1298539,2024-02-12 16:02:54.000477,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1298514,2024-02-12 16:02:52.002714,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1298489,2024-02-12 16:02:50.000969,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,401.5,400.3999938964844,,,,Å tednjak,,0.0
1298464,2024-02-12 16:02:48.001879,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,401.5,400.3999938964844,,,,Å tednjak,,0.0
1298439,2024-02-12 16:02:46.000205,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,401.5,400.3999938964844,,,,Å tednjak,,0.0
1298414,2024-02-12 16:02:44.001068,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,401.7000122070313,400.5,,,,Å tednjak,,0.0
1298389,2024-02-12 16:02:42.001165,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,401.7000122070313,400.5,,,,Å tednjak,,0.0
1298364,2024-02-12 16:02:40.002231,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.7999877929688,400.5,,,,Å tednjak,,0.0
1298339,2024-02-12 16:02:38.000937,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.7999877929688,400.5,,,,Å tednjak,,0.0
1298314,2024-02-12 16:02:36.000861,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.7999877929688,400.5,,,,Å tednjak,,0.0
1298289,2024-02-12 16:02:34.001646,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.0,402.5,400.6000061035156,,,,Å tednjak,,0.0
1298264,2024-02-12 16:02:32.000350,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.0,402.5,400.6000061035156,,,,Å tednjak,,0.0
1298239,2024-02-12 16:02:30.001172,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,402.7000122070313,400.6000061035156,,,,Å tednjak,,0.0
1298214,2024-02-12 16:02:28.000601,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,402.7000122070313,400.6000061035156,,,,Å tednjak,,0.0
1298189,2024-02-12 16:02:26.000199,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.8999938964844,402.7000122070313,400.6000061035156,,,,Å tednjak,,0.0
1298164,2024-02-12 16:02:24.000934,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.2000122070313,402.7999877929688,401.0,,,,Å tednjak,,0.0
1298139,2024-02-12 16:02:22.001037,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.2000122070313,402.7999877929688,401.0,,,,Å tednjak,,0.0
1298114,2024-02-12 16:02:20.000555,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.6000061035156,402.8999938964844,401.5,,,,Å tednjak,,0.0
1298089,2024-02-12 16:02:18.001319,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.6000061035156,402.8999938964844,401.5,,,,Å tednjak,,0.0
1298064,2024-02-12 16:02:16.001207,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.6000061035156,402.8999938964844,401.5,,,,Å tednjak,,0.0
1298039,2024-02-12 16:02:14.000892,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.5,402.7000122070313,401.5,,,,Å tednjak,,0.0
1298014,2024-02-12 16:02:12.000077,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.5,402.7000122070313,401.5,,,,Å tednjak,,0.0
1297989,2024-02-12 16:02:10.000578,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.0,401.6000061035156,401.3999938964844,,,,Å tednjak,,0.0
1297964,2024-02-12 16:02:08.000453,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.0,401.6000061035156,401.3999938964844,,,,Å tednjak,,0.0
1297939,2024-02-12 16:02:06.001332,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,401.0,401.6000061035156,401.3999938964844,,,,Å tednjak,,0.0
1297914,2024-02-12 16:02:04.000149,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.0,401.2999877929688,,,,Å tednjak,,0.0
1297889,2024-02-12 16:02:02.000313,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.0,401.2999877929688,,,,Å tednjak,,0.0
1297864,2024-02-12 16:02:00.001595,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,400.7999877929688,401.3999938964844,,,,Å tednjak,,0.0
1297839,2024-02-12 16:01:58.000658,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,400.7999877929688,401.3999938964844,,,,Å tednjak,,0.0
1297814,2024-02-12 16:01:56.002016,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,400.7999877929688,401.3999938964844,,,,Å tednjak,,0.0
1297789,2024-02-12 16:01:54.000877,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,400.7000122070313,401.3999938964844,,,,Å tednjak,,0.0
1297764,2024-02-12 16:01:52.000647,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,400.7000122070313,401.3999938964844,,,,Å tednjak,,0.0
1297739,2024-02-12 16:01:50.002137,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,400.6000061035156,401.3999938964844,,,,Å tednjak,,0.0
1297714,2024-02-12 16:01:48.000800,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,400.6000061035156,401.3999938964844,,,,Å tednjak,,0.0
1297689,2024-02-12 16:01:46.000853,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,400.6000061035156,401.3999938964844,,,,Å tednjak,,0.0
1297664,2024-02-12 16:01:44.000235,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,400.8999938964844,401.2000122070313,,,,Å tednjak,,0.0
1297639,2024-02-12 16:01:42.000144,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,400.8999938964844,401.2000122070313,,,,Å tednjak,,0.0
1297614,2024-02-12 16:01:40.000852,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2999877929688,401.2000122070313,,,,Å tednjak,,0.0
1297589,2024-02-12 16:01:38.002209,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2999877929688,401.2000122070313,,,,Å tednjak,,0.0
1297564,2024-02-12 16:01:36.001481,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2999877929688,401.2000122070313,,,,Å tednjak,,0.0
1297539,2024-02-12 16:01:34.000513,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.1000061035156,401.2000122070313,,,,Å tednjak,,0.0
1297514,2024-02-12 16:01:32.000635,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.1000061035156,401.2000122070313,,,,Å tednjak,,0.0
1297489,2024-02-12 16:01:30.000438,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2000122070313,401.1000061035156,,,,Å tednjak,,0.0
1297464,2024-02-12 16:01:28.000343,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2000122070313,401.1000061035156,,,,Å tednjak,,0.0
1297439,2024-02-12 16:01:26.000317,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2000122070313,401.1000061035156,,,,Å tednjak,,0.0
1297414,2024-02-12 16:01:24.000243,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.3999938964844,401.1000061035156,,,,Å tednjak,,0.0
1297389,2024-02-12 16:01:22.002026,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.3999938964844,401.1000061035156,,,,Å tednjak,,0.0
1297364,2024-02-12 16:01:20.001025,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.6000061035156,401.1000061035156,,,,Å tednjak,,0.0
1297339,2024-02-12 16:01:18.002090,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.6000061035156,401.1000061035156,,,,Å tednjak,,0.0
1297314,2024-02-12 16:01:16.000468,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.6000061035156,401.1000061035156,,,,Å tednjak,,0.0
1297289,2024-02-12 16:01:14.000982,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.6000061035156,401.0,,,,Å tednjak,,0.0
1297264,2024-02-12 16:01:12.000637,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.6000061035156,401.0,,,,Å tednjak,,0.0
1297239,2024-02-12 16:01:10.000470,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.5,400.8999938964844,,,,Å tednjak,,0.0
1297214,2024-02-12 16:01:08.002102,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.5,400.8999938964844,,,,Å tednjak,,0.0
1297189,2024-02-12 16:01:06.002082,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.5,400.8999938964844,,,,Å tednjak,,0.0
1297164,2024-02-12 16:01:04.002108,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.1000061035156,401.2000122070313,400.7999877929688,,,,Å tednjak,,0.0
1297139,2024-02-12 16:01:02.000537,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.1000061035156,401.2000122070313,400.7999877929688,,,,Å tednjak,,0.0
1297114,2024-02-12 16:01:00.000126,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.1000061035156,400.7999877929688,,,,Å tednjak,,0.0
1297089,2024-02-12 16:00:58.000420,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.1000061035156,400.7999877929688,,,,Å tednjak,,0.0
1297064,2024-02-12 16:00:56.000259,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.1000061035156,400.7999877929688,,,,Å tednjak,,0.0
1297039,2024-02-12 16:00:54.000458,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.1000061035156,400.7999877929688,,,,Å tednjak,,0.0
1297014,2024-02-12 16:00:52.000630,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.1000061035156,400.7999877929688,,,,Å tednjak,,0.0
1296989,2024-02-12 16:00:50.000928,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.3999938964844,401.0,,,,Å tednjak,,0.0
1296964,2024-02-12 16:00:48.000037,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.3999938964844,401.0,,,,Å tednjak,,0.0
1296939,2024-02-12 16:00:46.002319,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.3999938964844,401.0,,,,Å tednjak,,0.0
1296914,2024-02-12 16:00:44.000604,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.3999938964844,400.8999938964844,,,,Å tednjak,,0.0
1296889,2024-02-12 16:00:42.001818,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.3999938964844,400.8999938964844,,,,Å tednjak,,0.0
1296864,2024-02-12 16:00:40.000592,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.3999938964844,400.7999877929688,,,,Å tednjak,,0.0
1296839,2024-02-12 16:00:38.002048,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.3999938964844,400.7999877929688,,,,Å tednjak,,0.0
1296814,2024-02-12 16:00:36.002189,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.3999938964844,400.7999877929688,,,,Å tednjak,,0.0
1296789,2024-02-12 16:00:34.000822,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.0,400.6000061035156,,,,Å tednjak,,0.0
1296764,2024-02-12 16:00:32.001348,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.0,400.6000061035156,,,,Å tednjak,,0.0
1296739,2024-02-12 16:00:30.001035,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.1000061035156,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1296714,2024-02-12 16:00:28.000624,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.1000061035156,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1296689,2024-02-12 16:00:26.001037,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.1000061035156,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1296664,2024-02-12 16:00:24.000920,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.8999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1296639,2024-02-12 16:00:22.001294,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.8999938964844,400.7999877929688,400.1000061035156,,,,Å tednjak,,0.0
1296614,2024-02-12 16:00:20.001035,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.2000122070313,400.2000122070313,,,,Å tednjak,,0.0
1296589,2024-02-12 16:00:18.000391,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.2000122070313,400.2000122070313,,,,Å tednjak,,0.0
1296564,2024-02-12 16:00:16.000238,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.2000122070313,400.2000122070313,,,,Å tednjak,,0.0
1296539,2024-02-12 16:00:14.000292,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.2999877929688,400.3999938964844,,,,Å tednjak,,0.0
1296514,2024-02-12 16:00:12.000238,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.2999877929688,400.3999938964844,,,,Å tednjak,,0.0
1296489,2024-02-12 16:00:10.001661,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.2999877929688,400.6000061035156,,,,Å tednjak,,0.0
1296464,2024-02-12 16:00:08.000475,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.2999877929688,400.6000061035156,,,,Å tednjak,,0.0
1296439,2024-02-12 16:00:06.001488,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2000122070313,401.2999877929688,400.6000061035156,,,,Å tednjak,,0.0
1296414,2024-02-12 16:00:04.000326,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.5,400.7000122070313,,,,Å tednjak,,0.0
1296389,2024-02-12 16:00:02.001569,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.5,400.7000122070313,,,,Å tednjak,,0.0
1296364,2024-02-12 16:00:00.001248,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.6000061035156,,,,Å tednjak,,0.0
