id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298698,2024-02-12 16:03:06.015149,31593,0.0,0.0,2136.75,0.0,,,,,,228.5,,,Susilica rublja,,0.0
1298673,2024-02-12 16:03:04.007142,31593,0.0,0.0,2136.75,0.0,,,,,,228.5,,,Susilica rublja,,0.0
1298648,2024-02-12 16:03:02.011714,31593,0.0,0.0,2136.75,0.0,,,,,,228.5,,,Susilica rublja,,0.0
1298623,2024-02-12 16:03:00.001462,31593,0.0,0.0,2136.75,0.0,,,,,,228.5,,,Susilica rublja,,0.0
1298598,2024-02-12 16:02:58.013655,31593,0.0,0.0,2136.75,0.0,,,,,,228.5,,,Susilica rublja,,0.0
1298573,2024-02-12 16:02:56.000691,31593,0.0,0.0,2136.75,0.0,,,,,,229.6000061035156,,,Susilica rublja,,0.0
1298548,2024-02-12 16:02:54.000477,31593,0.0,0.0,2136.75,0.0,,,,,,229.6000061035156,,,Susilica rublja,,0.0
1298523,2024-02-12 16:02:52.002714,31593,0.0,0.0,2136.75,0.0,,,,,,229.6000061035156,,,Susilica rublja,,0.0
1298498,2024-02-12 16:02:50.000969,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1298473,2024-02-12 16:02:48.001879,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1298448,2024-02-12 16:02:46.000205,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1298423,2024-02-12 16:02:44.001068,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1298398,2024-02-12 16:02:42.001165,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1298373,2024-02-12 16:02:40.002231,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1298348,2024-02-12 16:02:38.000937,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1298323,2024-02-12 16:02:36.000861,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1298298,2024-02-12 16:02:34.001646,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1298273,2024-02-12 16:02:32.000350,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1298248,2024-02-12 16:02:30.001172,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1298223,2024-02-12 16:02:28.000601,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1298198,2024-02-12 16:02:26.000199,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1298173,2024-02-12 16:02:24.000934,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1298148,2024-02-12 16:02:22.001037,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1298123,2024-02-12 16:02:20.000555,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1298098,2024-02-12 16:02:18.001319,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1298073,2024-02-12 16:02:16.001207,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1298048,2024-02-12 16:02:14.000892,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1298023,2024-02-12 16:02:12.000077,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297998,2024-02-12 16:02:10.000578,31593,0.0,0.0,2136.75,0.0,,,,,,231.3000030517578,,,Susilica rublja,,0.0
1297973,2024-02-12 16:02:08.000453,31593,0.0,0.0,2136.75,0.0,,,,,,231.3000030517578,,,Susilica rublja,,0.0
1297948,2024-02-12 16:02:06.001332,31593,0.0,0.0,2136.75,0.0,,,,,,231.3999938964844,,,Susilica rublja,,0.0
1297923,2024-02-12 16:02:04.000149,31593,0.0,0.0,2136.75,0.0,,,,,,231.3999938964844,,,Susilica rublja,,0.0
1297898,2024-02-12 16:02:02.000313,31593,0.0,0.0,2136.75,0.0,,,,,,231.3999938964844,,,Susilica rublja,,0.0
1297873,2024-02-12 16:02:00.001595,31593,0.0,0.0,2136.75,0.0,,,,,,231.5,,,Susilica rublja,,0.0
1297848,2024-02-12 16:01:58.000658,31593,0.0,0.0,2136.75,0.0,,,,,,231.5,,,Susilica rublja,,0.0
1297823,2024-02-12 16:01:56.002016,31593,0.0,0.0,2136.75,0.0,,,,,,231.5,,,Susilica rublja,,0.0
1297798,2024-02-12 16:01:54.000877,31593,0.0,0.0,2136.75,0.0,,,,,,231.5,,,Susilica rublja,,0.0
1297773,2024-02-12 16:01:52.000647,31593,0.0,0.0,2136.75,0.0,,,,,,231.5,,,Susilica rublja,,0.0
1297748,2024-02-12 16:01:50.002137,31593,0.0,0.0,2136.75,0.0,,,,,,231.6000061035156,,,Susilica rublja,,0.0
1297723,2024-02-12 16:01:48.000800,31593,0.0,0.0,2136.75,0.0,,,,,,231.6000061035156,,,Susilica rublja,,0.0
1297698,2024-02-12 16:01:46.000853,31593,0.0,0.0,2136.75,0.0,,,,,,231.3999938964844,,,Susilica rublja,,0.0
1297673,2024-02-12 16:01:44.000235,31593,0.0,0.0,2136.75,0.0,,,,,,231.3999938964844,,,Susilica rublja,,0.0
1297648,2024-02-12 16:01:42.000144,31593,0.0,0.0,2136.75,0.0,,,,,,231.3999938964844,,,Susilica rublja,,0.0
1297623,2024-02-12 16:01:40.000852,31593,0.0,0.0,2136.75,0.0,,,,,,231.3000030517578,,,Susilica rublja,,0.0
1297598,2024-02-12 16:01:38.002209,31593,0.0,0.0,2136.75,0.0,,,,,,231.3000030517578,,,Susilica rublja,,0.0
1297573,2024-02-12 16:01:36.001481,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297548,2024-02-12 16:01:34.000513,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297523,2024-02-12 16:01:32.000635,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297498,2024-02-12 16:01:30.000438,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297473,2024-02-12 16:01:28.000343,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297448,2024-02-12 16:01:26.000317,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297423,2024-02-12 16:01:24.000243,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297398,2024-02-12 16:01:22.002026,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1297373,2024-02-12 16:01:20.001025,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1297348,2024-02-12 16:01:18.002090,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1297323,2024-02-12 16:01:16.000468,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297298,2024-02-12 16:01:14.000982,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297273,2024-02-12 16:01:12.000637,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297248,2024-02-12 16:01:10.000470,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297223,2024-02-12 16:01:08.002102,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297198,2024-02-12 16:01:06.002082,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1297173,2024-02-12 16:01:04.002108,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1297148,2024-02-12 16:01:02.000537,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1297123,2024-02-12 16:01:00.000126,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297098,2024-02-12 16:00:58.000420,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297073,2024-02-12 16:00:56.000259,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297048,2024-02-12 16:00:54.000458,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1297023,2024-02-12 16:00:52.000630,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296998,2024-02-12 16:00:50.000928,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1296973,2024-02-12 16:00:48.000037,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1296948,2024-02-12 16:00:46.002319,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296923,2024-02-12 16:00:44.000604,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296898,2024-02-12 16:00:42.001818,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296873,2024-02-12 16:00:40.000592,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296848,2024-02-12 16:00:38.002048,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296823,2024-02-12 16:00:36.002189,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1296798,2024-02-12 16:00:34.000822,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1296773,2024-02-12 16:00:32.001348,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1296748,2024-02-12 16:00:30.001035,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1296723,2024-02-12 16:00:28.000624,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1296698,2024-02-12 16:00:26.001037,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1296673,2024-02-12 16:00:24.000920,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1296648,2024-02-12 16:00:22.001294,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1296623,2024-02-12 16:00:20.001035,31593,0.0,0.0,2136.75,0.0,,,,,,230.6000061035156,,,Susilica rublja,,0.0
1296598,2024-02-12 16:00:18.000391,31593,0.0,0.0,2136.75,0.0,,,,,,230.6000061035156,,,Susilica rublja,,0.0
1296573,2024-02-12 16:00:16.000238,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1296548,2024-02-12 16:00:14.000292,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1296523,2024-02-12 16:00:12.000238,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1296498,2024-02-12 16:00:10.001661,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296473,2024-02-12 16:00:08.000475,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1296448,2024-02-12 16:00:06.001488,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1296423,2024-02-12 16:00:04.000326,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1296398,2024-02-12 16:00:02.001569,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1296373,2024-02-12 16:00:00.001248,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
