id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298679,2024-02-12 16:03:06.015149,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.6999969482422,,,Uticnice,,0.0
1298654,2024-02-12 16:03:04.007142,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.5,,,Uticnice,,0.0
1298629,2024-02-12 16:03:02.011714,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.5,,,Uticnice,,0.0
1298604,2024-02-12 16:03:00.001462,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.6000061035156,,,Uticnice,,0.0
1298579,2024-02-12 16:02:58.013655,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.6000061035156,,,Uticnice,,0.0
1298554,2024-02-12 16:02:56.000691,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.6000061035156,,,Uticnice,,0.0
1298529,2024-02-12 16:02:54.000477,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1298504,2024-02-12 16:02:52.002714,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1298479,2024-02-12 16:02:50.000969,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298454,2024-02-12 16:02:48.001879,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298429,2024-02-12 16:02:46.000205,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298404,2024-02-12 16:02:44.001068,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298379,2024-02-12 16:02:42.001165,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298354,2024-02-12 16:02:40.002231,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1298329,2024-02-12 16:02:38.000937,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1298304,2024-02-12 16:02:36.000861,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1298279,2024-02-12 16:02:34.001646,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298254,2024-02-12 16:02:32.000350,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298229,2024-02-12 16:02:30.001172,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298204,2024-02-12 16:02:28.000601,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298179,2024-02-12 16:02:26.000199,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1298154,2024-02-12 16:02:24.000934,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1298129,2024-02-12 16:02:22.001037,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1298104,2024-02-12 16:02:20.000555,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1298079,2024-02-12 16:02:18.001319,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1298054,2024-02-12 16:02:16.001207,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1298029,2024-02-12 16:02:14.000892,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1298004,2024-02-12 16:02:12.000077,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297979,2024-02-12 16:02:10.000578,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1297954,2024-02-12 16:02:08.000453,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1297929,2024-02-12 16:02:06.001332,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1297904,2024-02-12 16:02:04.000149,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.5,,,Uticnice,,0.0
1297879,2024-02-12 16:02:02.000313,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.5,,,Uticnice,,0.0
1297854,2024-02-12 16:02:00.001595,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297829,2024-02-12 16:01:58.000658,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297804,2024-02-12 16:01:56.002016,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297779,2024-02-12 16:01:54.000877,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297754,2024-02-12 16:01:52.000647,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297729,2024-02-12 16:01:50.002137,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297704,2024-02-12 16:01:48.000800,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297679,2024-02-12 16:01:46.000853,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1297654,2024-02-12 16:01:44.000235,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1297629,2024-02-12 16:01:42.000144,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1297604,2024-02-12 16:01:40.000852,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297579,2024-02-12 16:01:38.002209,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297554,2024-02-12 16:01:36.001481,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297529,2024-02-12 16:01:34.000513,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297504,2024-02-12 16:01:32.000635,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297479,2024-02-12 16:01:30.000438,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297454,2024-02-12 16:01:28.000343,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297429,2024-02-12 16:01:26.000317,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297404,2024-02-12 16:01:24.000243,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297379,2024-02-12 16:01:22.002026,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297354,2024-02-12 16:01:20.001025,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297329,2024-02-12 16:01:18.002090,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297304,2024-02-12 16:01:16.000468,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297279,2024-02-12 16:01:14.000982,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297254,2024-02-12 16:01:12.000637,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297229,2024-02-12 16:01:10.000470,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1297204,2024-02-12 16:01:08.002102,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1297179,2024-02-12 16:01:06.002082,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1297154,2024-02-12 16:01:04.002108,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1297129,2024-02-12 16:01:02.000537,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1297104,2024-02-12 16:01:00.000126,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297079,2024-02-12 16:00:58.000420,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297054,2024-02-12 16:00:56.000259,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1297029,2024-02-12 16:00:54.000458,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1297004,2024-02-12 16:00:52.000630,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1296979,2024-02-12 16:00:50.000928,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1296954,2024-02-12 16:00:48.000037,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1296929,2024-02-12 16:00:46.002319,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1296904,2024-02-12 16:00:44.000604,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1296879,2024-02-12 16:00:42.001818,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1296854,2024-02-12 16:00:40.000592,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1296829,2024-02-12 16:00:38.002048,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1296804,2024-02-12 16:00:36.002189,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1296779,2024-02-12 16:00:34.000822,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1296754,2024-02-12 16:00:32.001348,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1296729,2024-02-12 16:00:30.001035,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1296704,2024-02-12 16:00:28.000624,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1296679,2024-02-12 16:00:26.001037,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1296654,2024-02-12 16:00:24.000920,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1296629,2024-02-12 16:00:22.001294,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1296604,2024-02-12 16:00:20.001035,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1296579,2024-02-12 16:00:18.000391,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1296554,2024-02-12 16:00:16.000238,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1296529,2024-02-12 16:00:14.000292,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1296504,2024-02-12 16:00:12.000238,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1296479,2024-02-12 16:00:10.001661,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1296454,2024-02-12 16:00:08.000475,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1296429,2024-02-12 16:00:06.001488,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1296404,2024-02-12 16:00:04.000326,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1296379,2024-02-12 16:00:02.001569,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1296354,2024-02-12 16:00:00.001248,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
