id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1299996,2024-02-12 16:04:50.001006,1654482,1291.0,1433.38330078125,2004.4169921875,0.3100000023841858,,,,,,231.6999969482422,,,Perilica posuda,0.4799999892711639,1578.0
1299971,2024-02-12 16:04:48.000435,1654482,36.0,1433.38330078125,2004.4169921875,0.1800000071525573,,,,,,231.8999938964844,,,Perilica posuda,0.449999988079071,75.0
1299946,2024-02-12 16:04:46.001338,1654482,36.0,1433.38330078125,2004.4169921875,0.1800000071525573,,,,,,231.8999938964844,,,Perilica posuda,0.449999988079071,75.0
1299921,2024-02-12 16:04:44.000710,1654482,36.0,1433.38330078125,2004.4169921875,0.1800000071525573,,,,,,231.8999938964844,,,Perilica posuda,0.449999988079071,75.0
1299896,2024-02-12 16:04:42.000060,1654482,11.0,1433.38330078125,2004.4169921875,0.1199999973177909,,,,,,232.0,,,Perilica posuda,0.5899999737739563,31.0
1299871,2024-02-12 16:04:40.001715,1654482,11.0,1465.6165771484375,2004.4169921875,0.1199999973177909,,,,,,232.0,,,Perilica posuda,0.5899999737739563,31.0
1299846,2024-02-12 16:04:38.000834,1654482,25.0,1465.6165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,52.0
1299821,2024-02-12 16:04:36.001752,1654482,25.0,1465.6165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,52.0
1299796,2024-02-12 16:04:34.001310,1654482,25.0,1465.6165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,52.0
1299771,2024-02-12 16:04:32.000147,1654482,38.0,1465.6165771484375,2004.4169921875,0.2800000011920929,,,,,,232.1999969482422,,,Perilica posuda,0.5899999737739563,64.0
1299746,2024-02-12 16:04:30.001014,1654482,38.0,1497.0333251953125,2004.4169921875,0.2800000011920929,,,,,,232.1999969482422,,,Perilica posuda,0.5899999737739563,64.0
1299721,2024-02-12 16:04:28.002284,1654482,38.0,1497.0333251953125,2004.4169921875,0.2199999988079071,,,,,,232.1000061035156,,,Perilica posuda,0.6000000238418579,65.0
1299696,2024-02-12 16:04:26.000736,1654482,38.0,1497.0333251953125,2004.4169921875,0.2199999988079071,,,,,,232.1000061035156,,,Perilica posuda,0.6000000238418579,65.0
1299671,2024-02-12 16:04:24.000041,1654482,38.0,1497.0333251953125,2004.4169921875,0.2199999988079071,,,,,,232.1000061035156,,,Perilica posuda,0.6000000238418579,65.0
1299646,2024-02-12 16:04:22.000795,1654482,33.0,1497.0333251953125,2004.4169921875,0.1400000005960464,,,,,,232.0,,,Perilica posuda,0.550000011920929,56.0
1299621,2024-02-12 16:04:20.000781,1654482,33.0,1497.0333251953125,2004.4169921875,0.1400000005960464,,,,,,232.0,,,Perilica posuda,0.550000011920929,56.0
1299596,2024-02-12 16:04:18.000095,1654482,14.0,1528.60009765625,2004.4169921875,0.1099999994039535,,,,,,232.1000061035156,,,Perilica posuda,0.5199999809265137,20.0
1299571,2024-02-12 16:04:16.002087,1654482,14.0,1528.60009765625,2004.4169921875,0.1099999994039535,,,,,,232.1000061035156,,,Perilica posuda,0.5199999809265137,20.0
1299546,2024-02-12 16:04:14.000304,1654482,14.0,1528.60009765625,2004.4169921875,0.1099999994039535,,,,,,232.1000061035156,,,Perilica posuda,0.5199999809265137,20.0
1299521,2024-02-12 16:04:12.001967,1654482,14.0,1528.60009765625,2004.4169921875,0.1199999973177909,,,,,,232.1999969482422,,,Perilica posuda,0.4799999892711639,29.0
1299496,2024-02-12 16:04:10.000240,1654482,14.0,1528.60009765625,2004.4169921875,0.1199999973177909,,,,,,232.1999969482422,,,Perilica posuda,0.4799999892711639,29.0
1299471,2024-02-12 16:04:08.000925,1654482,14.0,1560.699951171875,2004.4169921875,0.1199999973177909,,,,,,232.1999969482422,,,Perilica posuda,0.5099999904632568,39.0
1299446,2024-02-12 16:04:06.000707,1654482,14.0,1560.699951171875,2004.4169921875,0.1199999973177909,,,,,,232.1999969482422,,,Perilica posuda,0.5099999904632568,39.0
1299421,2024-02-12 16:04:04.000711,1654482,14.0,1560.699951171875,2004.4169921875,0.1199999973177909,,,,,,232.1999969482422,,,Perilica posuda,0.5099999904632568,39.0
1299396,2024-02-12 16:04:02.000571,1654482,14.0,1560.699951171875,2004.4169921875,0.1099999994039535,,,,,,232.3000030517578,,,Perilica posuda,0.5099999904632568,27.0
1299371,2024-02-12 16:04:00.000475,1654482,14.0,1560.699951171875,2004.4169921875,0.1099999994039535,,,,,,232.3000030517578,,,Perilica posuda,0.5099999904632568,27.0
1299346,2024-02-12 16:03:58.001756,1654482,14.0,1592.75,2004.4169921875,0.1099999994039535,,,,,,232.1999969482422,,,Perilica posuda,0.5,20.0
1299321,2024-02-12 16:03:56.000815,1654482,14.0,1592.75,2004.4169921875,0.1099999994039535,,,,,,232.1999969482422,,,Perilica posuda,0.5,20.0
1299296,2024-02-12 16:03:54.002274,1654482,14.0,1592.75,2004.4169921875,0.1099999994039535,,,,,,232.1999969482422,,,Perilica posuda,0.5,20.0
1299271,2024-02-12 16:03:52.000721,1654482,14.0,1592.75,2004.4169921875,0.0900000035762786,,,,,,232.1999969482422,,,Perilica posuda,0.6100000143051147,33.0
1299246,2024-02-12 16:03:50.000878,1654482,14.0,1592.75,2004.4169921875,0.0900000035762786,,,,,,232.1999969482422,,,Perilica posuda,0.6100000143051147,33.0
1299221,2024-02-12 16:03:48.002015,1654482,14.0,1624.88330078125,2004.4169921875,0.1000000014901161,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,24.0
1299196,2024-02-12 16:03:46.000351,1654482,14.0,1624.88330078125,2004.4169921875,0.1000000014901161,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,24.0
1299171,2024-02-12 16:03:44.001116,1654482,14.0,1624.88330078125,2004.4169921875,0.1000000014901161,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,24.0
1299146,2024-02-12 16:03:42.000167,1654482,14.0,1624.88330078125,2004.4169921875,0.1199999973177909,,,,,,232.0,,,Perilica posuda,0.4699999988079071,22.0
1299121,2024-02-12 16:03:40.000624,1654482,14.0,1624.88330078125,2004.4169921875,0.1199999973177909,,,,,,232.0,,,Perilica posuda,0.4699999988079071,22.0
1299096,2024-02-12 16:03:38.001746,1654482,13.0,1657.1832275390625,2004.4169921875,0.1199999973177909,,,,,,232.1000061035156,,,Perilica posuda,0.5400000214576721,21.0
1299071,2024-02-12 16:03:36.002058,1654482,13.0,1657.1832275390625,2004.4169921875,0.1199999973177909,,,,,,232.1000061035156,,,Perilica posuda,0.5400000214576721,21.0
1299046,2024-02-12 16:03:34.000399,1654482,13.0,1657.1832275390625,2004.4169921875,0.1199999973177909,,,,,,232.1000061035156,,,Perilica posuda,0.5400000214576721,21.0
1299021,2024-02-12 16:03:32.000527,1654482,12.0,1657.1832275390625,2004.4169921875,0.1000000014901161,,,,,,232.1000061035156,,,Perilica posuda,0.5400000214576721,41.0
1298996,2024-02-12 16:03:30.001355,1654482,12.0,1657.1832275390625,2004.4169921875,0.1000000014901161,,,,,,232.1000061035156,,,Perilica posuda,0.5400000214576721,41.0
1298971,2024-02-12 16:03:28.001237,1654482,13.0,1689.466552734375,2004.4169921875,0.25,,,,,,232.1000061035156,,,Perilica posuda,0.5199999809265137,23.0
1298946,2024-02-12 16:03:26.008698,1654482,13.0,1689.466552734375,2004.4169921875,0.25,,,,,,232.1000061035156,,,Perilica posuda,0.5199999809265137,23.0
1298921,2024-02-12 16:03:24.003179,1654482,13.0,1689.466552734375,2004.4169921875,0.25,,,,,,232.1000061035156,,,Perilica posuda,0.5199999809265137,23.0
1298896,2024-02-12 16:03:22.001757,1654482,34.0,1689.466552734375,2004.4169921875,0.270000010728836,,,,,,232.0,,,Perilica posuda,0.5199999809265137,64.0
1298871,2024-02-12 16:03:20.011097,1654482,34.0,1689.466552734375,2004.4169921875,0.270000010728836,,,,,,232.0,,,Perilica posuda,0.5199999809265137,64.0
1298846,2024-02-12 16:03:18.011157,1654482,31.0,1689.466552734375,2004.4169921875,0.2800000011920929,,,,,,232.0,,,Perilica posuda,0.5,60.0
1298821,2024-02-12 16:03:16.001887,1654482,31.0,1721.4664306640625,2004.4169921875,0.2800000011920929,,,,,,232.0,,,Perilica posuda,0.5,60.0
1298796,2024-02-12 16:03:14.005844,1654482,31.0,1721.4664306640625,2004.4169921875,0.2800000011920929,,,,,,232.0,,,Perilica posuda,0.5,60.0
1298771,2024-02-12 16:03:12.002574,1654482,24.0,1721.4664306640625,2004.4169921875,0.209999993443489,,,,,,232.1000061035156,,,Perilica posuda,0.3700000047683716,59.0
1298746,2024-02-12 16:03:10.000756,1654482,24.0,1721.4664306640625,2004.4169921875,0.209999993443489,,,,,,232.1000061035156,,,Perilica posuda,0.3700000047683716,59.0
1298721,2024-02-12 16:03:08.012287,1654482,18.0,1721.4664306640625,2004.4169921875,0.1899999976158142,,,,,,232.1000061035156,,,Perilica posuda,0.4000000059604645,49.0
1298696,2024-02-12 16:03:06.015149,1654482,18.0,1753.2330322265625,2004.4169921875,0.1899999976158142,,,,,,232.1000061035156,,,Perilica posuda,0.4000000059604645,49.0
1298671,2024-02-12 16:03:04.007142,1654482,18.0,1753.2330322265625,2004.4169921875,0.1899999976158142,,,,,,232.1000061035156,,,Perilica posuda,0.4000000059604645,49.0
1298646,2024-02-12 16:03:02.011714,1654482,18.0,1753.2330322265625,2004.4169921875,0.1899999976158142,,,,,,231.8999938964844,,,Perilica posuda,0.4000000059604645,45.0
1298621,2024-02-12 16:03:00.001462,1654482,18.0,1753.2330322265625,2004.4169921875,0.1899999976158142,,,,,,231.8999938964844,,,Perilica posuda,0.4000000059604645,45.0
1298596,2024-02-12 16:02:58.013655,1654482,21.0,1753.2330322265625,2004.4169921875,0.2300000041723251,,,,,,232.0,,,Perilica posuda,0.3799999952316284,55.0
1298571,2024-02-12 16:02:56.000691,1654482,21.0,1785.0330810546875,2004.4169921875,0.2300000041723251,,,,,,232.0,,,Perilica posuda,0.3799999952316284,55.0
1298546,2024-02-12 16:02:54.000477,1654482,21.0,1785.0330810546875,2004.4169921875,0.2300000041723251,,,,,,232.0,,,Perilica posuda,0.3799999952316284,55.0
1298521,2024-02-12 16:02:52.002714,1654482,26.0,1785.0330810546875,2004.4169921875,0.2199999988079071,,,,,,232.1000061035156,,,Perilica posuda,0.5299999713897705,69.0
1298496,2024-02-12 16:02:50.000969,1654482,26.0,1785.0330810546875,2004.4169921875,0.2199999988079071,,,,,,232.1000061035156,,,Perilica posuda,0.5299999713897705,69.0
1298471,2024-02-12 16:02:48.001879,1654482,56.0,1785.0330810546875,2004.4169921875,0.4000000059604645,,,,,,232.3000030517578,,,Perilica posuda,0.5899999737739563,93.0
1298446,2024-02-12 16:02:46.000205,1654482,56.0,1816.2830810546875,2004.4169921875,0.4000000059604645,,,,,,232.3000030517578,,,Perilica posuda,0.5899999737739563,93.0
1298421,2024-02-12 16:02:44.001068,1654482,56.0,1816.2830810546875,2004.4169921875,0.4000000059604645,,,,,,232.3000030517578,,,Perilica posuda,0.5899999737739563,93.0
1298396,2024-02-12 16:02:42.001165,1654482,59.0,1816.2830810546875,2004.4169921875,0.449999988079071,,,,,,232.3000030517578,,,Perilica posuda,0.6200000047683716,98.0
1298371,2024-02-12 16:02:40.002231,1654482,59.0,1816.2830810546875,2004.4169921875,0.449999988079071,,,,,,232.3000030517578,,,Perilica posuda,0.6200000047683716,98.0
1298346,2024-02-12 16:02:38.000937,1654481,67.0,1816.2830810546875,2004.4169921875,0.5400000214576721,,,,,,232.3000030517578,,,Perilica posuda,0.4900000095367431,109.0
1298321,2024-02-12 16:02:36.000861,1654481,67.0,1847.63330078125,2004.4169921875,0.5400000214576721,,,,,,232.3000030517578,,,Perilica posuda,0.4900000095367431,109.0
1298296,2024-02-12 16:02:34.001646,1654481,67.0,1847.63330078125,2004.4169921875,0.5400000214576721,,,,,,232.3000030517578,,,Perilica posuda,0.4900000095367431,109.0
1298271,2024-02-12 16:02:32.000350,1654481,65.0,1847.63330078125,2004.4169921875,0.5199999809265137,,,,,,232.6000061035156,,,Perilica posuda,0.4900000095367431,125.0
1298246,2024-02-12 16:02:30.001172,1654481,65.0,1847.63330078125,2004.4169921875,0.5199999809265137,,,,,,232.6000061035156,,,Perilica posuda,0.4900000095367431,125.0
1298221,2024-02-12 16:02:28.000601,1654481,59.0,1847.63330078125,2004.4169921875,0.5199999809265137,,,,,,232.6999969482422,,,Perilica posuda,0.4900000095367431,124.0
1298196,2024-02-12 16:02:26.000199,1654481,59.0,1879.0997314453125,2004.4169921875,0.5199999809265137,,,,,,232.6999969482422,,,Perilica posuda,0.4900000095367431,124.0
1298171,2024-02-12 16:02:24.000934,1654481,59.0,1879.0997314453125,2004.4169921875,0.5199999809265137,,,,,,232.6999969482422,,,Perilica posuda,0.4900000095367431,124.0
1298146,2024-02-12 16:02:22.001037,1654481,61.0,1879.0997314453125,2004.4169921875,0.3899999856948852,,,,,,232.8000030517578,,,Perilica posuda,0.4900000095367431,124.0
1298121,2024-02-12 16:02:20.000555,1654481,61.0,1879.0997314453125,2004.4169921875,0.3899999856948852,,,,,,232.8000030517578,,,Perilica posuda,0.4900000095367431,124.0
1298096,2024-02-12 16:02:18.001319,1654481,33.0,1879.0997314453125,2004.4169921875,0.3300000131130218,,,,,,232.8999938964844,,,Perilica posuda,0.5,65.0
1298071,2024-02-12 16:02:16.001207,1654481,33.0,1910.9166259765625,2004.4169921875,0.3300000131130218,,,,,,232.8999938964844,,,Perilica posuda,0.5,65.0
1298046,2024-02-12 16:02:14.000892,1654481,33.0,1910.9166259765625,2004.4169921875,0.3300000131130218,,,,,,232.8999938964844,,,Perilica posuda,0.5,65.0
1298021,2024-02-12 16:02:12.000077,1654481,39.0,1910.9166259765625,2004.4169921875,0.3199999928474426,,,,,,232.8000030517578,,,Perilica posuda,0.5,78.0
1297996,2024-02-12 16:02:10.000578,1654481,39.0,1910.9166259765625,2004.4169921875,0.3199999928474426,,,,,,232.8000030517578,,,Perilica posuda,0.5,78.0
1297971,2024-02-12 16:02:08.000453,1654468,42.0,1910.9166259765625,2004.4169921875,8.319999694824219,,,,,,231.8999938964844,,,Perilica posuda,0.9900000095367432,82.0
1297946,2024-02-12 16:02:06.001332,1654468,42.0,1910.9166259765625,2004.4169921875,8.319999694824219,,,,,,231.8999938964844,,,Perilica posuda,0.9900000095367432,82.0
1297921,2024-02-12 16:02:04.000149,1654468,1957.0,1942.283203125,2004.4169921875,8.449999809265137,,,,,,231.8999938964844,,,Perilica posuda,0.9900000095367432,1960.0
1297896,2024-02-12 16:02:02.000313,1654468,1957.0,1942.283203125,2004.4169921875,8.449999809265137,,,,,,231.6999969482422,,,Perilica posuda,0.9900000095367432,1960.0
1297871,2024-02-12 16:02:00.001595,1654468,1957.0,1942.283203125,2004.4169921875,8.449999809265137,,,,,,231.6999969482422,,,Perilica posuda,0.9900000095367432,1960.0
1297846,2024-02-12 16:01:58.000658,1654468,1954.0,1942.283203125,2004.4169921875,8.449999809265137,,,,,,231.6999969482422,,,Perilica posuda,0.9900000095367432,1957.0
1297821,2024-02-12 16:01:56.002016,1654468,1954.0,1942.283203125,2004.4169921875,8.449999809265137,,,,,,231.6999969482422,,,Perilica posuda,0.9900000095367432,1957.0
1297796,2024-02-12 16:01:54.000877,1654468,1955.0,1941.783203125,2004.4169921875,8.449999809265137,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1957.0
1297771,2024-02-12 16:01:52.000647,1654468,1955.0,1941.783203125,2004.4169921875,8.449999809265137,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1957.0
1297746,2024-02-12 16:01:50.002137,1654468,1955.0,1941.783203125,2004.4169921875,8.449999809265137,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1957.0
1297721,2024-02-12 16:01:48.000800,1654468,1954.0,1941.783203125,2004.4169921875,8.4399995803833,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1957.0
1297696,2024-02-12 16:01:46.000853,1654468,1954.0,1941.783203125,2004.4169921875,8.4399995803833,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1957.0
1297671,2024-02-12 16:01:44.000235,1654468,1954.0,1941.783203125,2004.4169921875,8.4399995803833,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1957.0
1297646,2024-02-12 16:01:42.000144,1654468,1957.0,1941.783203125,2004.4169921875,8.449999809265137,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1960.0
1297621,2024-02-12 16:01:40.000852,1654468,1957.0,1941.783203125,2004.4169921875,8.449999809265137,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1960.0
1297596,2024-02-12 16:01:38.002209,1654452,1961.0,1941.783203125,2004.4169921875,8.359999656677246,,,,,,231.8999938964844,,,Perilica posuda,0.9900000095367432,1963.0
1297571,2024-02-12 16:01:36.001481,1654452,1961.0,1941.783203125,2004.4169921875,8.359999656677246,,,,,,231.8999938964844,,,Perilica posuda,0.9900000095367432,1963.0
1297546,2024-02-12 16:01:34.000513,1654452,1933.0,1941.633056640625,2004.4169921875,8.359999656677246,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1934.0
1297521,2024-02-12 16:01:32.000635,1654452,1933.0,1941.633056640625,2004.4169921875,8.359999656677246,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1934.0
1297496,2024-02-12 16:01:30.000438,1654452,1933.0,1941.633056640625,2004.4169921875,8.359999656677246,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1934.0
1297471,2024-02-12 16:01:28.000343,1654452,1937.0,1941.633056640625,2004.4169921875,8.359999656677246,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1938.0
1297446,2024-02-12 16:01:26.000317,1654452,1937.0,1941.633056640625,2004.4169921875,8.359999656677246,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1938.0
1297421,2024-02-12 16:01:24.000243,1654452,1937.0,1941.883056640625,2004.4169921875,8.359999656677246,,,,,,231.8000030517578,,,Perilica posuda,0.9900000095367432,1938.0
1297396,2024-02-12 16:01:22.002026,1654452,1937.0,1941.883056640625,2004.4169921875,8.350000381469727,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1938.0
1297371,2024-02-12 16:01:20.001025,1654452,1937.0,1941.883056640625,2004.4169921875,8.350000381469727,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1938.0
1297346,2024-02-12 16:01:18.002090,1654452,1934.0,1941.883056640625,2004.4169921875,8.34000015258789,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1936.0
1297321,2024-02-12 16:01:16.000468,1654452,1934.0,1941.883056640625,2004.4169921875,8.34000015258789,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1936.0
1297296,2024-02-12 16:01:14.000982,1654452,1929.0,1942.1331787109373,2004.4169921875,8.390000343322754,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1930.0
1297271,2024-02-12 16:01:12.000637,1654452,1929.0,1942.1331787109373,2004.4169921875,8.390000343322754,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1930.0
1297246,2024-02-12 16:01:10.000470,1654452,1929.0,1942.1331787109373,2004.4169921875,8.390000343322754,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1930.0
1297221,2024-02-12 16:01:08.002102,1654436,1949.0,1942.1331787109373,2004.4169921875,8.4399995803833,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1952.0
1297196,2024-02-12 16:01:06.002082,1654436,1949.0,1942.1331787109373,2004.4169921875,8.4399995803833,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1952.0
1297171,2024-02-12 16:01:04.002108,1654436,1951.0,1942.1331787109373,2004.4169921875,8.430000305175781,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1954.0
1297146,2024-02-12 16:01:02.000537,1654436,1951.0,1942.1331787109373,2004.4169921875,8.430000305175781,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1954.0
1297121,2024-02-12 16:01:00.000126,1654436,1951.0,1942.1331787109373,2004.4169921875,8.430000305175781,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1954.0
1297096,2024-02-12 16:00:58.000420,1654436,1950.0,1942.1331787109373,2004.4169921875,8.4399995803833,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1953.0
1297071,2024-02-12 16:00:56.000259,1654436,1950.0,1942.1331787109373,2004.4169921875,8.4399995803833,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1953.0
1297046,2024-02-12 16:00:54.000458,1654436,1950.0,1942.1331787109373,2004.4169921875,8.4399995803833,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1953.0
1297021,2024-02-12 16:00:52.000630,1654436,1950.0,1942.116455078125,2004.4169921875,8.4399995803833,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1953.0
1296996,2024-02-12 16:00:50.000928,1654436,1950.0,1942.116455078125,2004.4169921875,8.4399995803833,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1953.0
1296971,2024-02-12 16:00:48.000037,1654436,1952.0,1942.116455078125,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1955.0
1296946,2024-02-12 16:00:46.002319,1654436,1952.0,1942.116455078125,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1955.0
1296921,2024-02-12 16:00:44.000604,1654436,1951.0,1942.116455078125,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1954.0
1296896,2024-02-12 16:00:42.001818,1654436,1951.0,1941.5997314453125,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1954.0
1296871,2024-02-12 16:00:40.000592,1654436,1951.0,1941.5997314453125,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1954.0
1296846,2024-02-12 16:00:38.002048,1654419,1951.0,1941.5997314453125,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1954.0
1296821,2024-02-12 16:00:36.002189,1654419,1951.0,1941.5997314453125,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1954.0
1296796,2024-02-12 16:00:34.000822,1654419,1952.0,1941.5997314453125,2004.4169921875,8.430000305175781,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1955.0
1296771,2024-02-12 16:00:32.001348,1654419,1952.0,1941.116455078125,2004.4169921875,8.430000305175781,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1955.0
1296746,2024-02-12 16:00:30.001035,1654419,1952.0,1941.116455078125,2004.4169921875,8.430000305175781,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1955.0
1296721,2024-02-12 16:00:28.000624,1654419,1947.0,1941.116455078125,2004.4169921875,8.430000305175781,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1950.0
1296696,2024-02-12 16:00:26.001037,1654419,1947.0,1941.116455078125,2004.4169921875,8.430000305175781,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1950.0
1296671,2024-02-12 16:00:24.000920,1654419,1948.0,1941.116455078125,2004.4169921875,8.430000305175781,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1950.0
1296646,2024-02-12 16:00:22.001294,1654419,1948.0,1940.9664306640625,2004.4169921875,8.430000305175781,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1950.0
1296621,2024-02-12 16:00:20.001035,1654419,1948.0,1940.9664306640625,2004.4169921875,8.430000305175781,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1950.0
1296596,2024-02-12 16:00:18.000391,1654419,1948.0,1940.9664306640625,2004.4169921875,8.430000305175781,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1951.0
1296571,2024-02-12 16:00:16.000238,1654419,1948.0,1940.9664306640625,2004.4169921875,8.430000305175781,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1951.0
1296546,2024-02-12 16:00:14.000292,1654419,1946.0,1940.9664306640625,2004.4169921875,8.40999984741211,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1948.0
1296521,2024-02-12 16:00:12.000238,1654419,1946.0,1940.8831787109373,2004.4169921875,8.40999984741211,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1948.0
1296496,2024-02-12 16:00:10.001661,1654419,1946.0,1940.8831787109373,2004.4169921875,8.40999984741211,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1948.0
1296471,2024-02-12 16:00:08.000475,1654403,1927.0,1940.8831787109373,2004.4169921875,8.34000015258789,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1928.0
1296446,2024-02-12 16:00:06.001488,1654403,1927.0,1940.8831787109373,2004.4169921875,8.34000015258789,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1928.0
1296421,2024-02-12 16:00:04.000326,1654403,1935.0,1940.8831787109373,2004.4169921875,8.350000381469727,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1937.0
1296396,2024-02-12 16:00:02.001569,1654403,1935.0,1940.9664306640625,2004.4169921875,8.350000381469727,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1937.0
1296371,2024-02-12 16:00:00.001248,1654403,1935.0,1940.9664306640625,2004.4169921875,8.350000381469727,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1937.0
