id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298763,2024-02-12 16:03:12.002574,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298738,2024-02-12 16:03:10.000756,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298713,2024-02-12 16:03:08.012287,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298688,2024-02-12 16:03:06.015149,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298663,2024-02-12 16:03:04.007142,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1298638,2024-02-12 16:03:02.011714,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1298613,2024-02-12 16:03:00.001462,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1298588,2024-02-12 16:02:58.013655,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298563,2024-02-12 16:02:56.000691,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298538,2024-02-12 16:02:54.000477,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298513,2024-02-12 16:02:52.002714,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298488,2024-02-12 16:02:50.000969,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298463,2024-02-12 16:02:48.001879,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1298438,2024-02-12 16:02:46.000205,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1298413,2024-02-12 16:02:44.001068,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1298388,2024-02-12 16:02:42.001165,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1298363,2024-02-12 16:02:40.002231,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1298338,2024-02-12 16:02:38.000937,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1298313,2024-02-12 16:02:36.000861,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1298288,2024-02-12 16:02:34.001646,2051270,0.0,0.0,1483.25,0.0,,,,,,232.5,,,Podno grijanje,,0.0
1298263,2024-02-12 16:02:32.000350,2051270,0.0,0.0,1483.25,0.0,,,,,,232.5,,,Podno grijanje,,0.0
1298238,2024-02-12 16:02:30.001172,2051270,0.0,0.0,1483.25,0.0,,,,,,232.5,,,Podno grijanje,,0.0
1298213,2024-02-12 16:02:28.000601,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6000061035156,,,Podno grijanje,,0.0
1298188,2024-02-12 16:02:26.000199,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6000061035156,,,Podno grijanje,,0.0
1298163,2024-02-12 16:02:24.000934,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6999969482422,,,Podno grijanje,,0.0
1298138,2024-02-12 16:02:22.001037,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6999969482422,,,Podno grijanje,,0.0
1298113,2024-02-12 16:02:20.000555,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6999969482422,,,Podno grijanje,,0.0
1298088,2024-02-12 16:02:18.001319,2051270,0.0,0.0,1483.25,0.0,,,,,,232.8000030517578,,,Podno grijanje,,0.0
1298063,2024-02-12 16:02:16.001207,2051270,0.0,0.0,1483.25,0.0,,,,,,232.8000030517578,,,Podno grijanje,,0.0
1298038,2024-02-12 16:02:14.000892,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6999969482422,,,Podno grijanje,,0.0
1298013,2024-02-12 16:02:12.000077,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6999969482422,,,Podno grijanje,,0.0
1297988,2024-02-12 16:02:10.000578,2051270,0.0,0.0,1483.25,0.0,,,,,,232.6999969482422,,,Podno grijanje,,0.0
1297963,2024-02-12 16:02:08.000453,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1297938,2024-02-12 16:02:06.001332,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1297913,2024-02-12 16:02:04.000149,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297888,2024-02-12 16:02:02.000313,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297863,2024-02-12 16:02:00.001595,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297838,2024-02-12 16:01:58.000658,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297813,2024-02-12 16:01:56.002016,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297788,2024-02-12 16:01:54.000877,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297763,2024-02-12 16:01:52.000647,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297738,2024-02-12 16:01:50.002137,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1297713,2024-02-12 16:01:48.000800,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1297688,2024-02-12 16:01:46.000853,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1297663,2024-02-12 16:01:44.000235,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297638,2024-02-12 16:01:42.000144,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297613,2024-02-12 16:01:40.000852,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297588,2024-02-12 16:01:38.002209,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1297563,2024-02-12 16:01:36.001481,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1297538,2024-02-12 16:01:34.000513,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297513,2024-02-12 16:01:32.000635,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297488,2024-02-12 16:01:30.000438,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297463,2024-02-12 16:01:28.000343,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297438,2024-02-12 16:01:26.000317,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1297413,2024-02-12 16:01:24.000243,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297388,2024-02-12 16:01:22.002026,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297363,2024-02-12 16:01:20.001025,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297338,2024-02-12 16:01:18.002090,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297313,2024-02-12 16:01:16.000468,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297288,2024-02-12 16:01:14.000982,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297263,2024-02-12 16:01:12.000637,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297238,2024-02-12 16:01:10.000470,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1297213,2024-02-12 16:01:08.002102,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1297188,2024-02-12 16:01:06.002082,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1297163,2024-02-12 16:01:04.002108,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1297138,2024-02-12 16:01:02.000537,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1297113,2024-02-12 16:01:00.000126,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1297088,2024-02-12 16:00:58.000420,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1297063,2024-02-12 16:00:56.000259,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1297038,2024-02-12 16:00:54.000458,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1297013,2024-02-12 16:00:52.000630,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1296988,2024-02-12 16:00:50.000928,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1296963,2024-02-12 16:00:48.000037,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296938,2024-02-12 16:00:46.002319,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296913,2024-02-12 16:00:44.000604,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296888,2024-02-12 16:00:42.001818,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296863,2024-02-12 16:00:40.000592,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296838,2024-02-12 16:00:38.002048,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296813,2024-02-12 16:00:36.002189,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296788,2024-02-12 16:00:34.000822,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1296763,2024-02-12 16:00:32.001348,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1296738,2024-02-12 16:00:30.001035,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1296713,2024-02-12 16:00:28.000624,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1296688,2024-02-12 16:00:26.001037,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1296663,2024-02-12 16:00:24.000920,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1296638,2024-02-12 16:00:22.001294,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1296613,2024-02-12 16:00:20.001035,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1296588,2024-02-12 16:00:18.000391,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1296563,2024-02-12 16:00:16.000238,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1296538,2024-02-12 16:00:14.000292,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296513,2024-02-12 16:00:12.000238,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296488,2024-02-12 16:00:10.001661,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1296463,2024-02-12 16:00:08.000475,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1296438,2024-02-12 16:00:06.001488,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1296413,2024-02-12 16:00:04.000326,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1296388,2024-02-12 16:00:02.001569,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1296363,2024-02-12 16:00:00.001248,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
