id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298685,2024-02-12 16:03:06.015149,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.6000061035156,,,Drobilica,,0.0
1298660,2024-02-12 16:03:04.007142,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.5,,,Drobilica,,0.0
1298635,2024-02-12 16:03:02.011714,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.5,,,Drobilica,,0.0
1298610,2024-02-12 16:03:00.001462,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.6000061035156,,,Drobilica,,0.0
1298585,2024-02-12 16:02:58.013655,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.6000061035156,,,Drobilica,,0.0
1298560,2024-02-12 16:02:56.000691,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.6000061035156,,,Drobilica,,0.0
1298535,2024-02-12 16:02:54.000477,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1298510,2024-02-12 16:02:52.002714,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1298485,2024-02-12 16:02:50.000969,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1298460,2024-02-12 16:02:48.001879,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1298435,2024-02-12 16:02:46.000205,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1298410,2024-02-12 16:02:44.001068,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1298385,2024-02-12 16:02:42.001165,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1298360,2024-02-12 16:02:40.002231,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1298335,2024-02-12 16:02:38.000937,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1298310,2024-02-12 16:02:36.000861,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1298285,2024-02-12 16:02:34.001646,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1298260,2024-02-12 16:02:32.000350,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1298235,2024-02-12 16:02:30.001172,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1298210,2024-02-12 16:02:28.000601,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1298185,2024-02-12 16:02:26.000199,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1298160,2024-02-12 16:02:24.000934,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1298135,2024-02-12 16:02:22.001037,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1298110,2024-02-12 16:02:20.000555,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1298085,2024-02-12 16:02:18.001319,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1298060,2024-02-12 16:02:16.001207,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1298035,2024-02-12 16:02:14.000892,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1298010,2024-02-12 16:02:12.000077,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1297985,2024-02-12 16:02:10.000578,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3000030517578,,,Drobilica,,0.0
1297960,2024-02-12 16:02:08.000453,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3000030517578,,,Drobilica,,0.0
1297935,2024-02-12 16:02:06.001332,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3000030517578,,,Drobilica,,0.0
1297910,2024-02-12 16:02:04.000149,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3999938964844,,,Drobilica,,0.0
1297885,2024-02-12 16:02:02.000313,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3999938964844,,,Drobilica,,0.0
1297860,2024-02-12 16:02:00.001595,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.5,,,Drobilica,,0.0
1297835,2024-02-12 16:01:58.000658,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.5,,,Drobilica,,0.0
1297810,2024-02-12 16:01:56.002016,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.5,,,Drobilica,,0.0
1297785,2024-02-12 16:01:54.000877,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.5,,,Drobilica,,0.0
1297760,2024-02-12 16:01:52.000647,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.5,,,Drobilica,,0.0
1297735,2024-02-12 16:01:50.002137,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.6000061035156,,,Drobilica,,0.0
1297710,2024-02-12 16:01:48.000800,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.6000061035156,,,Drobilica,,0.0
1297685,2024-02-12 16:01:46.000853,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.6000061035156,,,Drobilica,,0.0
1297660,2024-02-12 16:01:44.000235,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3999938964844,,,Drobilica,,0.0
1297635,2024-02-12 16:01:42.000144,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3999938964844,,,Drobilica,,0.0
1297610,2024-02-12 16:01:40.000852,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3000030517578,,,Drobilica,,0.0
1297585,2024-02-12 16:01:38.002209,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3000030517578,,,Drobilica,,0.0
1297560,2024-02-12 16:01:36.001481,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.3000030517578,,,Drobilica,,0.0
1297535,2024-02-12 16:01:34.000513,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1297510,2024-02-12 16:01:32.000635,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1297485,2024-02-12 16:01:30.000438,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1297460,2024-02-12 16:01:28.000343,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1297435,2024-02-12 16:01:26.000317,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1297410,2024-02-12 16:01:24.000243,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1297385,2024-02-12 16:01:22.002026,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1297360,2024-02-12 16:01:20.001025,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297335,2024-02-12 16:01:18.002090,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297310,2024-02-12 16:01:16.000468,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297285,2024-02-12 16:01:14.000982,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297260,2024-02-12 16:01:12.000637,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297235,2024-02-12 16:01:10.000470,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297210,2024-02-12 16:01:08.002102,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297185,2024-02-12 16:01:06.002082,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297160,2024-02-12 16:01:04.002108,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1297135,2024-02-12 16:01:02.000537,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1297110,2024-02-12 16:01:00.000126,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297085,2024-02-12 16:00:58.000420,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297060,2024-02-12 16:00:56.000259,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297035,2024-02-12 16:00:54.000458,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1297010,2024-02-12 16:00:52.000630,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1296985,2024-02-12 16:00:50.000928,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1296960,2024-02-12 16:00:48.000037,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1296935,2024-02-12 16:00:46.002319,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1296910,2024-02-12 16:00:44.000604,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1296885,2024-02-12 16:00:42.001818,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1296860,2024-02-12 16:00:40.000592,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1296835,2024-02-12 16:00:38.002048,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1296810,2024-02-12 16:00:36.002189,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1296785,2024-02-12 16:00:34.000822,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1296760,2024-02-12 16:00:32.001348,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1296735,2024-02-12 16:00:30.001035,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1296710,2024-02-12 16:00:28.000624,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1296685,2024-02-12 16:00:26.001037,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1296660,2024-02-12 16:00:24.000920,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1296635,2024-02-12 16:00:22.001294,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1296610,2024-02-12 16:00:20.001035,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1296585,2024-02-12 16:00:18.000391,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1296560,2024-02-12 16:00:16.000238,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1296535,2024-02-12 16:00:14.000292,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1296510,2024-02-12 16:00:12.000238,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1296485,2024-02-12 16:00:10.001661,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1296460,2024-02-12 16:00:08.000475,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1296435,2024-02-12 16:00:06.001488,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1296410,2024-02-12 16:00:04.000326,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1296385,2024-02-12 16:00:02.001569,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1296360,2024-02-12 16:00:00.001248,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
