id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1298786,2024-02-12 16:03:14.005844,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1298761,2024-02-12 16:03:12.002574,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1298736,2024-02-12 16:03:10.000756,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1298711,2024-02-12 16:03:08.012287,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298686,2024-02-12 16:03:06.015149,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298661,2024-02-12 16:03:04.007142,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298636,2024-02-12 16:03:02.011714,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.0,,,Uticnice,,0.0
1298611,2024-02-12 16:03:00.001462,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.0,,,Uticnice,,0.0
1298586,2024-02-12 16:02:58.013655,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298561,2024-02-12 16:02:56.000691,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298536,2024-02-12 16:02:54.000477,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298511,2024-02-12 16:02:52.002714,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1298486,2024-02-12 16:02:50.000969,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1298461,2024-02-12 16:02:48.001879,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1298436,2024-02-12 16:02:46.000205,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1298411,2024-02-12 16:02:44.001068,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1298386,2024-02-12 16:02:42.001165,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1298361,2024-02-12 16:02:40.002231,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1298336,2024-02-12 16:02:38.000937,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298311,2024-02-12 16:02:36.000861,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298286,2024-02-12 16:02:34.001646,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1298261,2024-02-12 16:02:32.000350,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1298236,2024-02-12 16:02:30.001172,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1298211,2024-02-12 16:02:28.000601,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298186,2024-02-12 16:02:26.000199,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298161,2024-02-12 16:02:24.000934,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1298136,2024-02-12 16:02:22.001037,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1298111,2024-02-12 16:02:20.000555,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1298086,2024-02-12 16:02:18.001319,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298061,2024-02-12 16:02:16.001207,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298036,2024-02-12 16:02:14.000892,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1298011,2024-02-12 16:02:12.000077,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1297986,2024-02-12 16:02:10.000578,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1297961,2024-02-12 16:02:08.000453,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1297936,2024-02-12 16:02:06.001332,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1297911,2024-02-12 16:02:04.000149,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297886,2024-02-12 16:02:02.000313,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297861,2024-02-12 16:02:00.001595,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297836,2024-02-12 16:01:58.000658,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297811,2024-02-12 16:01:56.002016,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297786,2024-02-12 16:01:54.000877,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297761,2024-02-12 16:01:52.000647,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297736,2024-02-12 16:01:50.002137,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297711,2024-02-12 16:01:48.000800,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1297686,2024-02-12 16:01:46.000853,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1297661,2024-02-12 16:01:44.000235,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297636,2024-02-12 16:01:42.000144,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297611,2024-02-12 16:01:40.000852,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297586,2024-02-12 16:01:38.002209,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297561,2024-02-12 16:01:36.001481,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297536,2024-02-12 16:01:34.000513,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297511,2024-02-12 16:01:32.000635,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297486,2024-02-12 16:01:30.000438,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1297461,2024-02-12 16:01:28.000343,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297436,2024-02-12 16:01:26.000317,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1297411,2024-02-12 16:01:24.000243,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1297386,2024-02-12 16:01:22.002026,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1297361,2024-02-12 16:01:20.001025,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1297336,2024-02-12 16:01:18.002090,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.0,,,Uticnice,,0.0
1297311,2024-02-12 16:01:16.000468,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.0,,,Uticnice,,0.0
1297286,2024-02-12 16:01:14.000982,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.0,,,Uticnice,,0.0
1297261,2024-02-12 16:01:12.000637,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.0,,,Uticnice,,0.0
1297236,2024-02-12 16:01:10.000470,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.0,,,Uticnice,,0.0
1297211,2024-02-12 16:01:08.002102,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1297186,2024-02-12 16:01:06.002082,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1297161,2024-02-12 16:01:04.002108,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1297136,2024-02-12 16:01:02.000537,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1297111,2024-02-12 16:01:00.000126,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1297086,2024-02-12 16:00:58.000420,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1297061,2024-02-12 16:00:56.000259,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1297036,2024-02-12 16:00:54.000458,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1297011,2024-02-12 16:00:52.000630,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1296986,2024-02-12 16:00:50.000928,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1296961,2024-02-12 16:00:48.000037,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1296936,2024-02-12 16:00:46.002319,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1296911,2024-02-12 16:00:44.000604,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1296886,2024-02-12 16:00:42.001818,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1296861,2024-02-12 16:00:40.000592,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1296836,2024-02-12 16:00:38.002048,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1296811,2024-02-12 16:00:36.002189,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1296786,2024-02-12 16:00:34.000822,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1296761,2024-02-12 16:00:32.001348,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1296736,2024-02-12 16:00:30.001035,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1296711,2024-02-12 16:00:28.000624,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1296686,2024-02-12 16:00:26.001037,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1296661,2024-02-12 16:00:24.000920,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1296636,2024-02-12 16:00:22.001294,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1296611,2024-02-12 16:00:20.001035,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1296586,2024-02-12 16:00:18.000391,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1296561,2024-02-12 16:00:16.000238,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1296536,2024-02-12 16:00:14.000292,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1296511,2024-02-12 16:00:12.000238,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1296486,2024-02-12 16:00:10.001661,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1296461,2024-02-12 16:00:08.000475,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1296436,2024-02-12 16:00:06.001488,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1296411,2024-02-12 16:00:04.000326,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1296386,2024-02-12 16:00:02.001569,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1296361,2024-02-12 16:00:00.001248,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
